2889;532;7;3
2898;532;153;3
2907;532;26;2
2916;532;37;3
2925;532;187;2
2934;532;58;3
2943;532;66;2
2952;532;82;3
2961;532;97;3
2970;532;120;3
2979;535;140;2
2988;535;132;2
2997;535;21;3
3006;535;29;3
3015;535;162;2
3024;535;54;3
3033;535;200;1
3042;535;86;2
3051;535;110;3
3060;535;120;1
3069;1628;8;3
3078;1628;156;2
3087;1628;150;2
3096;1628;161;4
3105;1628;48;1
3114;1628;62;2
3123;1628;192;2
3132;1628;94;3
3141;1628;106;2
3150;1628;121;1
3159;1631;142;4
3168;1631;155;2
3177;1631;35;4
3186;1631;163;2
3195;1631;164;5
3204;1631;176;1
3213;1631;71;3
3222;1631;73;3
3231;1631;100;1
3240;1631;122;2
3249;1145;7;4
3258;1145;17;4
3267;1145;27;4
3276;1145;33;4
3285;1145;45;4
3294;1145;57;4
3303;1145;67;4
3312;1145;81;4
3321;1145;90;4
3330;1145;105;4
3339;52;11;4
3348;52;155;3
3357;52;34;3
3366;52;47;3
3375;52;188;3
3384;52;69;3
3393;52;195;3
3402;52;92;3
3411;52;104;3
3420;52;120;3
3429;1144;133;4
3438;1144;157;2
3447;1144;169;4
3456;1144;160;2
3465;1144;185;3
3474;1144;61;3
3483;1144;199;2
3492;1144;83;2
3501;1144;108;4
3510;1144;126;2
3519;530;131;3
3528;530;155;1
3537;530;26;4
3546;530;174;4
3555;530;165;4
3564;530;188;3
3573;530;71;3
3582;530;73;3
3591;530;99;2
3600;530;120;1
3609;543;12;4
3618;543;18;2
3627;543;31;2
3636;543;161;4
3645;543;178;4
3654;543;60;4
3663;543;198;4
3672;543;82;3
3681;543;109;4
3690;543;120;3
3699;1618;135;3
3708;1618;144;2
3717;1618;170;2
3726;1618;43;2
3735;1618;191;2
3744;1618;66;5
3753;1618;86;2
3762;1618;100;3
3771;1618;116;3
3780;1618;120;2
3789;542;8;4
3798;542;22;4
3807;542;31;2
3816;542;39;5
3825;542;49;3
3834;542;61;2
3843;542;73;3
3852;542;82;3
3861;542;109;2
3870;542;122;3
3879;1140;129;3
3888;1140;134;2
3897;1140;27;3
3906;1140;36;3
3915;1140;50;3
3924;1140;62;3
3933;1140;196;3
3942;1140;93;3
3951;1140;107;3
3960;1140;120;2
3969;537;128;3
3978;537;18;3
3987;537;32;3
3996;537;41;2
4005;537;48;3
4014;537;182;3
4023;537;76;4
4032;537;82;4
4041;537;104;3
4050;537;120;2
4059;63;153;4
4068;63;26;4
4077;63;175;5
4086;63;160;5
4095;63;178;5
4104;63;64;3
4113;63;72;5
4122;63;93;5
4131;63;107;0
4140;63;120;1
4149;62;10;0
4158;62;156;1
4167;62;30;1
4176;62;163;1
4185;62;185;1
4194;62;57;1
4203;62;199;3
4212;62;83;2
4221;62;99;0
4230;62;121;5
4239;68;7;4
4248;68;152;4
4257;68;144;3
4266;68;30;4
4275;68;45;4
4284;68;58;4
4293;68;200;5
4302;68;94;4
4311;68;114;4
4320;68;120;2
4329;1032;142;2
4338;1032;16;2
4347;1032;148;4
4356;1032;42;1
4365;1032;190;1
4374;1032;62;1
4383;1032;199;4
4392;1032;86;3
4401;1032;100;2
4410;1032;121;3
4419;69;11;0
4428;69;155;1
4437;69;149;0
4446;69;36;0
4455;69;44;1
4464;69;182;1
4473;69;196;0
4482;69;80;0
4491;69;96;0
4500;69;122;1
4509;1033;8;2
4518;1033;16;5
4527;1033;148;4
4536;1033;163;2
4545;1033;50;4
4554;1033;177;5
4563;1033;67;5
4572;1033;75;4
4581;1033;99;4
4590;1033;122;2
4599;1583;133;3
4608;1583;158;3
4617;1583;171;2
4626;1583;161;3
4635;1583;164;5
4644;1583;182;5
4653;1583;66;2
4662;1583;73;4
4671;1583;88;1
4680;1583;120;1
4689;70;131;3
4698;70;19;3
4707;70;35;4
4716;70;162;1
4725;70;185;0
4734;70;69;2
4743;70;194;1
4752;70;101;2
4761;70;118;3
4770;70;120;2
4779;608;7;1
4788;608;14;3
4797;608;155;1
4806;608;150;4
4815;608;49;4
4824;608;70;3
4833;608;81;4
4842;608;102;2
4851;608;108;2
4854;608;105;2
4869;1035;8;3
4878;1035;134;3
4887;1035;150;3
4896;1035;43;2
4905;1035;187;3
4914;1035;56;2
4923;1035;66;2
4932;1035;89;3
4941;1035;119;3
4950;1035;121;4
4959;71;11;3
4968;71;156;3
4977;71;150;3
4986;71;173;3
4995;71;186;3
5004;71;178;3
5013;71;69;3
5022;71;85;4
5031;71;90;3
5040;71;122;3
5049;1581;130;3
5058;1581;18;2
5067;1581;148;2
5076;1581;173;2
5085;1581;48;4
5094;1581;183;2
5103;1581;74;4
5112;1581;103;1
5121;1581;118;3
5130;1581;120;3
5139;1039;10;3
5148;1039;156;4
5157;1039;148;4
5166;1039;174;4
5175;1039;184;4
5184;1039;181;4
5193;1039;192;4
5202;1039;90;4
5211;1039;119;3
5220;1039;121;4
5229;78;8;3
5238;78;132;4
5247;78;157;4
5256;78;151;4
5265;78;166;4
5274;78;179;5
5283;78;200;4
5292;78;195;4
5301;78;109;5
5310;78;121;5
5319;1026;140;4
5328;1026;154;4
5337;1026;27;4
5346;1026;39;4
5355;1026;44;3
5364;1026;60;4
5373;1026;85;3
5382;1026;102;2
5391;1026;119;4
5400;1026;120;1
5409;1573;133;3
5418;1573;156;3
5427;1573;30;3
5436;1573;161;3
5445;1573;49;3
5454;1573;189;3
5463;1573;65;3
5472;1573;86;3
5481;1573;109;2
5490;1573;122;2
5499;1027;11;4
5508;1027;25;5
5517;1027;32;4
5526;1027;45;4
5535;1027;60;4
5544;1027;72;4
5553;1027;93;4
5562;1027;101;4
5571;1027;118;3
5580;1027;121;4
5589;1028;129;5
5598;1028;19;4
5607;1028;148;4
5616;1028;163;4
5625;1028;50;4
5634;1028;56;4
5643;1028;67;5
5652;1028;93;4
5661;1028;108;5
5670;1028;121;4
5679;1568;9;2
5688;1568;134;3
5697;1568;144;3
5706;1568;151;3
5715;1568;167;2
5724;1568;59;1
5733;1568;67;3
5742;1568;82;2
5751;1568;111;3
5760;1568;125;3
5769;1031;7;3
5778;1031;134;5
5787;1031;149;5
5796;1031;163;3
5805;1031;44;4
5814;1031;188;4
5823;1031;181;3
5832;1031;75;4
5841;1031;101;3
5850;1031;126;4
5859;1597;132;0
5868;1597;23;0
5877;1597;150;0
5886;1597;163;0
5895;1597;190;0
5904;1597;183;0
5913;1597;73;0
5922;1597;90;0
5931;1597;104;0
5940;1597;120;0
5949;624;7;3
5958;624;15;3
5967;624;159;4
5976;624;39;2
5985;624;40;3
5994;624;57;3
6003;624;73;3
6012;624;100;3
6021;624;116;3
6030;624;121;3
6039;1596;12;1
6048;1596;144;2
6057;1596;151;3
6066;1596;40;2
6075;1596;185;1
6084;1596;62;2
6093;1596;77;5
6102;1596;80;3
6111;1596;107;4
6120;1596;120;4
6129;80;128;2
6138;80;19;2
6147;80;145;2
6156;80;173;3
6165;80;45;2
6174;80;179;3
6183;80;64;2
6192;80;80;3
6201;80;111;2
6210;80;120;1
6219;93;142;4
6228;93;156;3
6237;93;171;3
6246;93;42;3
6255;93;49;3
6264;93;179;3
6273;93;77;3
6282;93;83;3
6291;93;117;3
6300;93;121;3
6309;1040;129;2
6318;1040;20;5
6327;1040;149;4
6336;1040;43;3
6345;1040;188;3
6354;1040;181;2
6363;1040;78;4
6372;1040;89;5
6381;1040;110;3
6390;1040;120;3
6399;92;12;2
6408;92;20;2
6417;92;30;4
6426;92;163;5
6435;92;45;2
6444;92;62;4
6453;92;77;2
6462;92;90;5
6471;92;116;2
6480;92;120;1
6489;1589;12;5
6498;1589;157;5
6507;1589;34;5
6516;1589;172;4
6525;1589;51;4
6534;1589;59;5
6543;1589;76;5
6552;1589;83;4
6561;1589;118;5
6570;1589;120;4
6579;1043;134;4
6588;1043;145;0
6597;1043;171;2
6606;1043;167;0
6615;1043;55;1
6624;1043;176;1
6633;1043;67;0
6642;1043;86;2
6651;1043;111;2
6660;1043;120;0
6669;1588;135;3
6678;1588;23;4
6687;1588;26;3
6696;1588;170;3
6705;1588;51;3
6714;1588;62;3
6723;1588;77;4
6732;1588;88;3
6741;1588;108;4
6750;1588;122;2
6759;639;135;4
6768;639;28;3
6777;639;37;0
6786;639;187;5
6795;639;62;4
6804;639;196;4
6813;639;87;1
6822;639;103;5
6831;639;104;4
6840;639;120;0
6849;1586;14;3
6858;1586;145;3
6867;1586;174;4
6876;1586;50;3
6885;1586;63;3
6894;1586;196;3
6903;1586;86;3
6912;1586;98;2
6921;1586;117;3
6930;1586;120;2
6939;90;133;3
6948;90;24;3
6957;90;169;3
6966;90;161;3
6975;90;191;3
6984;90;64;3
6993;90;73;3
7002;90;92;3
7011;90;96;3
7020;90;122;3
7029;1046;129;1
7038;1046;21;3
7047;1046;30;2
7056;1046;41;5
7065;1046;191;0
7074;1046;180;5
7083;1046;198;4
7092;1046;95;3
7101;1046;104;2
7110;1046;123;4
7119;1066;129;3
7128;1066;152;2
7137;1066;144;2
7146;1066;35;2
7155;1066;41;2
7164;1066;55;2
7173;1066;61;2
7182;1066;193;1
7191;1066;107;2
7200;1066;121;2
7209;578;129;3
7218;578;22;3
7227;578;33;3
7236;578;40;4
7245;578;48;3
7254;578;56;3
7263;578;199;3
7272;578;82;4
7281;578;99;3
7290;578;121;3
7299;1056;135;4
7308;1056;20;4
7317;1056;149;4
7326;1056;43;3
7335;1056;53;4
7344;1056;60;4
7353;1056;196;3
7362;1056;83;4
7371;1056;99;4
7380;1056;120;3
7389;109;8;2
7398;109;17;3
7407;109;29;2
7416;109;162;2
7425;109;184;3
7434;109;52;3
7443;109;70;2
7452;109;85;3
7461;109;108;3
7470;109;120;2
7479;587;14;3
7488;587;29;4
7497;587;38;2
7506;587;41;4
7515;587;48;0
7524;587;58;0
7533;587;64;3
7542;587;79;1
7551;587;81;3
7560;587;97;0
7569;1543;132;4
7578;1543;149;3
7587;1543;36;3
7596;1543;50;4
7605;1543;57;3
7614;1543;70;4
7623;1543;85;2
7632;1543;103;2
7641;1543;119;2
7650;1543;121;5
7659;106;131;3
7668;106;14;4
7677;106;22;4
7686;106;168;4
7695;106;186;3
7704;106;62;4
7713;106;199;4
7722;106;91;4
7731;106;108;4
7740;106;120;3
7749;588;12;2
7758;588;21;2
7767;588;28;2
7776;588;38;2
7785;588;165;3
7794;588;55;3
7803;588;183;2
7812;588;199;3
7821;588;84;2
7830;588;90;4
7839;589;8;0
7848;589;134;0
7857;589;25;0
7866;589;34;0
7875;589;40;2
7884;589;179;5
7893;589;65;2
7902;589;74;4
7911;589;110;0
7920;589;122;4
7929;105;142;3
7938;105;23;3
7947;105;31;4
7956;105;161;3
7965;105;50;3
7974;105;180;3
7983;105;78;4
7992;105;86;3
8001;105;96;3
8010;105;120;2
8019;1565;131;3
8028;1565;157;2
8037;1565;151;3
8046;1565;160;2
8055;1565;58;4
8064;1565;60;4
8073;1565;77;5
8082;1565;92;5
8091;1565;106;4
8100;1565;120;4
8109;118;142;4
8118;118;156;4
8127;118;30;1
8136;118;46;2
8145;118;184;3
8154;118;56;5
8163;118;199;2
8172;118;83;4
8181;118;110;3
8190;118;120;4
8199;1087;128;3
8208;1087;19;2
8217;1087;29;3
8226;1087;174;2
8235;1087;47;3
8244;1087;60;2
8253;1087;198;3
8262;1087;93;2
8271;1087;108;2
8280;1087;122;2
8289;597;131;5
8298;597;159;5
8307;597;175;3
8316;597;187;3
8325;597;60;5
8334;597;196;5
8343;597;84;5
8352;597;88;2
8361;597;107;3
8370;597;123;4
8379;1086;11;4
8388;1086;144;4
8397;1086;38;4
8406;1086;166;4
8415;1086;188;4
8424;1086;61;5
8433;1086;199;4
8442;1086;83;4
8451;1086;106;4
8460;1086;121;4
8469;1560;11;3
8478;1560;22;3
8487;1560;39;2
8496;1560;41;2
8505;1560;53;3
8514;1560;71;3
8523;1560;195;3
8532;1560;95;3
8541;1560;119;4
8550;1560;121;2
8559;1562;135;2
8568;1562;23;2
8577;1562;43;2
8586;1562;51;2
8595;1562;182;3
8604;1562;76;2
8613;1562;84;2
8622;1562;102;2
8631;1562;108;2
8640;1562;121;2
8649;1073;140;1
8658;1073;12;2
8667;1073;20;3
8676;1073;31;4
8685;1073;36;2
8694;1073;50;3
8703;1073;183;4
8712;1073;72;5
8721;1073;88;1
8730;1073;123;4
8739;125;129;3
8748;125;14;4
8757;125;25;3
8766;125;37;4
8775;125;48;3
8784;125;63;3
8793;125;67;4
8802;125;92;3
8811;125;108;3
8820;125;120;3
8829;1077;132;4
8838;1077;22;3
8847;1077;171;4
8856;1077;160;4
8865;1077;52;4
8874;1077;70;3
8883;1077;75;4
8892;1077;100;4
8901;1077;115;5
8910;1077;120;3
8919;606;131;3
8928;606;20;4
8937;606;150;2
8946;606;37;4
8955;606;51;2
8964;606;57;3
8973;606;77;4
8982;606;93;2
8991;606;105;2
9000;606;120;3
9009;139;135;3
9018;139;158;5
9027;139;30;3
9036;139;160;5
9045;139;188;5
9054;139;68;3
9063;139;195;4
9072;139;93;3
9081;139;104;5
9090;139;122;3
9099;1222;6;3
9108;1222;12;4
9117;1222;20;3
9126;1222;32;3
9135;1222;47;3
9144;1222;56;3
9153;1222;78;4
9162;1222;110;3
9171;1222;115;3
9180;1222;120;2
9189;1767;132;3
9198;1767;25;3
9207;1767;39;2
9216;1767;165;3
9225;1767;59;3
9234;1767;71;4
9243;1767;192;4
9252;1767;83;4
9261;1767;108;5
9270;1767;120;3
9279;140;129;4
9288;140;19;4
9297;140;151;3
9306;140;162;3
9315;140;186;4
9324;140;179;4
9333;140;69;3
9342;140;192;3
9351;140;110;4
9360;140;120;3
9369;1219;7;3
9378;1219;156;4
9387;1219;148;3
9396;1219;174;3
9405;1219;51;3
9414;1219;58;2
9423;1219;198;3
9432;1219;93;4
9441;1219;118;2
9450;1219;122;3
9459;1218;10;3
9468;1218;21;4
9477;1218;31;3
9486;1218;162;3
9495;1218;188;4
9504;1218;60;3
9513;1218;198;5
9522;1218;93;5
9531;1218;98;3
9540;1218;124;5
9549;1769;10;3
9558;1769;156;3
9567;1769;170;3
9576;1769;43;3
9585;1769;187;4
9594;1769;63;3
9603;1769;78;3
9612;1769;83;4
9621;1769;99;4
9630;1769;122;3
9639;1231;8;5
9648;1231;17;2
9657;1231;159;5
9666;1231;34;3
9675;1231;187;3
9684;1231;61;2
9693;1231;193;4
9702;1231;103;2
9711;1231;104;2
9720;1231;120;2
9729;131;12;5
9738;131;21;3
9747;131;30;3
9756;131;172;2
9765;131;50;3
9774;131;180;2
9783;131;78;3
9792;131;92;2
9801;131;107;5
9810;131;120;1
9819;674;142;3
9828;674;17;3
9837;674;28;4
9846;674;42;3
9855;674;54;3
9864;674;180;4
9873;674;192;3
9882;674;88;3
9891;674;109;3
9900;674;120;2
9909;673;128;3
9918;673;159;3
9927;673;171;3
9936;673;166;3
9945;673;182;3
9954;673;66;3
9963;673;85;3
9972;673;90;3
9981;673;119;3
9990;673;123;3
9999;702;8;1
10008;702;155;2
10017;702;150;1
10026;702;43;2
10035;702;59;3
10044;702;68;1
10053;702;73;2
10062;702;95;2
10071;702;106;2
10080;702;121;1
10089;1779;14;3
10098;1779;158;4
10107;1779;35;3
10116;1779;43;4
10125;1779;187;3
10134;1779;56;3
10143;1779;77;3
10152;1779;75;3
10161;1779;96;3
10170;1779;123;3
10179;1237;131;5
10188;1237;153;5
10197;1237;22;5
10206;1237;171;5
10215;1237;167;5
10224;1237;189;5
10233;1237;70;5
10242;1237;86;5
10251;1237;96;5
10260;1237;121;5
10269;154;130;3
10278;154;19;3
10287;154;29;3
10296;154;163;3
10305;154;55;3
10314;154;71;4
10323;154;194;3
10332;154;94;3
10341;154;104;3
10350;154;121;4
10359;1238;134;3
10368;1238;25;3
10377;1238;171;3
10386;1238;42;3
10395;1238;187;4
10404;1238;57;3
10413;1238;76;3
10422;1238;89;3
10431;1238;106;3
10440;1238;124;3
10449;701;9;4
10458;701;153;5
10467;701;149;5
10476;701;40;2
10485;701;55;4
10494;701;181;4
10503;701;199;4
10512;701;95;3
10521;701;111;4
10530;701;121;2
10539;156;129;5
10548;156;19;4
10557;156;35;4
10566;156;40;3
10575;156;51;3
10584;156;178;4
10593;156;71;4
10602;156;81;4
10611;156;97;3
10620;156;123;4
10629;1232;152;3
10638;1232;171;5
10647;1232;43;3
10656;1232;190;1
10665;1232;176;1
10674;1232;71;1
10683;1232;84;2
10692;1232;110;2
10701;1232;116;5
10710;1232;120;1
10719;1234;142;5
10728;1234;155;4
10737;1234;171;5
10746;1234;37;3
10755;1234;186;4
10764;1234;62;5
10773;1234;198;5
10782;1234;95;3
10791;1234;111;3
10800;1234;125;4
10809;1235;10;3
10818;1235;18;2
10827;1235;35;2
10836;1235;167;3
10845;1235;188;3
10854;1235;181;4
10863;1235;199;3
10872;1235;82;1
10881;1235;106;2
10890;1235;120;1
10899;1781;129;1
10908;1781;16;5
10917;1781;146;3
10926;1781;162;3
10935;1781;190;3
10944;1781;182;5
10953;1781;196;3
10962;1781;82;2
10971;1781;104;1
10980;1781;121;2
10989;1244;9;4
10998;1244;19;3
11007;1244;146;3
11016;1244;38;4
11025;1244;190;3
11034;1244;68;3
11043;1244;73;4
11052;1244;89;2
11061;1244;107;4
11070;1244;122;3
11079;692;128;3
11088;692;28;5
11097;692;39;5
11106;692;41;5
11115;692;49;4
11124;692;182;4
11133;692;77;3
11142;692;92;4
11151;692;104;4
11160;692;121;3
11169;1785;9;3
11178;1785;152;3
11187;1785;146;3
11196;1785;33;2
11205;1785;160;3
11214;1785;185;3
11223;1785;181;4
11232;1785;193;4
11241;1785;95;3
11250;1785;121;3
11259;148;10;4
11268;148;156;3
11277;148;146;3
11286;148;172;3
11295;148;48;4
11304;148;177;4
11313;148;76;3
11322;148;80;3
11331;148;105;3
11340;148;121;3
11349;149;15;3
11358;149;27;4
11367;149;38;4
11376;149;40;5
11385;149;185;0
11394;149;182;5
11403;149;193;5
11412;149;90;5
11421;149;105;3
11430;149;120;3
11439;151;12;3
11448;151;155;3
11457;151;150;4
11466;151;42;3
11475;151;191;5
11484;151;62;4
11493;151;78;4
11502;151;81;4
11511;151;98;3
11520;151;120;2
11529;1255;132;5
11538;1255;25;4
11547;1255;174;5
11556;1255;41;5
11565;1255;191;4
11574;1255;69;5
11583;1255;193;5
11592;1255;82;3
11601;1255;110;4
11610;1255;120;4
11619;1728;142;2
11628;1728;152;3
11637;1728;148;2
11646;1728;39;5
11655;1728;44;2
11664;1728;59;2
11673;1728;77;2
11682;1728;83;2
11691;1728;106;3
11700;1728;120;1
11709;169;152;2
11718;169;147;2
11727;169;174;2
11736;169;47;3
11745;169;190;2
11754;169;71;3
11763;169;192;2
11772;169;103;2
11781;169;118;2
11790;169;120;2
11799;175;132;4
11808;175;158;4
11817;175;171;5
11826;175;40;4
11835;175;186;5
11844;175;68;5
11853;175;73;3
11862;175;89;3
11871;175;109;5
11880;175;121;4
11889;649;9;3
11898;649;134;2
11907;649;35;3
11916;649;51;1
11925;649;63;2
11934;649;67;5
11943;649;87;3
11952;649;89;2
11961;649;110;0
11970;649;120;1
11979;1732;8;5
11988;1732;154;2
11997;1732;149;3
12006;1732;174;4
12015;1732;165;2
12024;1732;57;3
12033;1732;197;2
12042;1732;83;4
12051;1732;107;5
12060;1732;123;3
12069;1250;129;2
12078;1250;154;3
12087;1250;149;3
12096;1250;168;3
12105;1250;167;0
12114;1250;191;1
12123;1250;177;3
12132;1250;200;2
12141;1250;194;2
12150;1250;121;3
12159;1263;130;3
12168;1263;158;4
12177;1263;150;3
12186;1263;161;3
12195;1263;184;3
12204;1263;182;3
12213;1263;198;3
12222;1263;94;3
12231;1263;109;3
12240;1263;120;2
12249;647;133;3
12258;647;145;3
12267;647;173;5
12276;647;191;5
12285;647;76;2
12294;647;195;4
12303;647;82;3
12312;647;96;2
12321;647;118;1
12330;647;120;1
12339;1738;8;2
12348;1738;153;2
12357;1738;25;2
12366;1738;175;3
12375;1738;162;1
12384;1738;177;2
12393;1738;78;2
12402;1738;93;2
12411;1738;105;2
12420;1738;122;1
12429;1258;10;3
12438;1258;154;3
12447;1258;28;3
12456;1258;173;3
12465;1258;54;3
12474;1258;183;3
12483;1258;193;2
12492;1258;93;3
12501;1258;106;3
12510;1258;120;2
12519;1257;142;4
12528;1257;17;3
12537;1257;26;3
12546;1257;172;3
12555;1257;51;3
12564;1257;62;4
12573;1257;198;4
12582;1257;81;4
12591;1257;110;4
12600;1257;123;3
12609;165;8;3
12618;165;158;2
12627;165;150;3
12636;165;172;3
12645;165;164;3
12654;165;180;3
12663;165;197;1
12672;165;85;4
12681;165;91;4
12690;165;120;2
12699;1750;9;3
12708;1750;153;2
12717;1750;146;4
12726;1750;32;3
12735;1750;160;3
12744;1750;185;2
12753;1750;181;4
12762;1750;85;2
12771;1750;100;3
12780;1750;121;3
12789;188;8;3
12798;188;135;3
12807;188;146;3
12816;188;32;2
12825;188;186;4
12834;188;183;3
12843;188;198;3
12852;188;88;3
12861;188;106;3
12870;188;121;3
12879;666;14;5
12888;666;30;5
12897;666;173;5
12906;666;166;5
12915;666;55;5
12924;666;62;5
12933;666;200;0
12942;666;195;4
12951;666;88;5
12960;666;105;5
12969;189;7;3
12978;189;152;3
12987;189;28;3
12996;189;172;3
13005;189;52;3
13014;189;181;4
13023;189;77;3
13032;189;83;4
13041;189;108;3
13050;189;121;3
13059;176;131;3
13068;176;18;5
13077;176;149;2
13086;176;39;0
13095;176;166;5
13104;176;179;1
13113;176;70;4
13122;176;192;4
13131;176;89;5
13140;176;121;3
13149;1276;13;2
13158;1276;159;4
13167;1276;170;4
13176;1276;167;2
13185;1276;185;4
13194;1276;70;3
13203;1276;196;2
13212;1276;92;4
13221;1276;109;3
13230;1276;121;3
13239;656;128;3
13248;656;154;3
13257;656;150;3
13266;656;42;3
13275;656;185;3
13284;656;62;3
13293;656;66;3
13302;656;192;3
13311;656;91;3
13320;656;122;3
13329;183;5;4
13338;183;19;3
