1890;31;120;NULL
1899;1135;8;NULL
1908;1135;17;NULL
1917;1135;29;NULL
1926;1135;174;NULL
1935;1135;186;NULL
1944;1135;188;NULL
1953;1135;68;NULL
1962;1135;84;NULL
1971;1135;96;NULL
1980;1135;120;NULL
1989;1611;9;NULL
1998;1611;159;NULL
2007;1611;30;NULL
2016;1611;43;NULL
2025;1611;50;NULL
2034;1611;183;NULL
2043;1611;77;NULL
2052;1611;86;NULL
2061;1611;108;NULL
2070;1611;123;NULL
2079;512;128;NULL
2088;512;21;NULL
2097;512;28;NULL
2106;512;43;NULL
2115;512;59;NULL
2124;512;60;NULL
2133;512;77;NULL
2142;512;80;NULL
2151;512;106;NULL
2160;512;120;NULL
2169;1613;13;NULL
2178;1613;21;NULL
2187;1613;31;NULL
2196;1613;167;NULL
2205;1613;56;NULL
2214;1613;66;NULL
2223;1613;72;NULL
2232;1613;95;NULL
2241;1613;107;NULL
2250;1613;120;NULL
2259;1131;130;NULL
2268;1131;154;NULL
2277;1131;27;NULL
2286;1131;169;NULL
2295;1131;162;NULL
2304;1131;190;NULL
2313;1131;180;NULL
2322;1131;193;NULL
2331;1131;89;NULL
2340;1131;120;NULL
2349;1614;7;NULL
2358;1614;154;NULL
2367;1614;146;NULL
2376;1614;32;NULL
2385;1614;160;NULL
2394;1614;56;NULL
2403;1614;72;NULL
2412;1614;92;NULL
2421;1614;119;NULL
2430;1614;121;NULL
2439;1600;11;NULL
2448;1600;20;NULL
2457;1600;151;NULL
2466;1600;162;NULL
2475;1600;54;NULL
2484;1600;61;NULL
2493;1600;79;NULL
2502;1600;91;NULL
2511;1600;119;NULL
2520;1600;120;NULL
2529;526;142;NULL
2538;526;15;NULL
2547;526;21;NULL
2556;526;147;NULL
2565;526;170;NULL
2574;526;172;NULL
2583;526;187;NULL
2592;526;53;NULL
2601;526;63;NULL
2610;526;194;NULL
2619;1604;12;NULL
2628;1604;25;NULL
2637;1604;175;NULL
2646;1604;166;NULL
2655;1604;188;NULL
2664;1604;183;NULL
2673;1604;81;NULL
2682;1604;100;NULL
2691;1604;115;NULL
2694;1604;127;NULL
2709;1122;9;NULL
2718;1122;23;NULL
2727;1122;170;NULL
2736;1122;167;NULL
2745;1122;54;NULL
2754;1122;182;NULL
2763;1122;192;NULL
2772;1122;93;NULL
2781;1122;98;NULL
2790;1122;120;NULL
2799;523;10;NULL
2808;523;19;NULL
2817;523;29;NULL
2826;523;42;NULL
2835;523;187;NULL
2844;523;52;NULL
2853;523;181;NULL
2862;523;74;NULL
2871;523;109;NULL
2880;523;120;NULL
2889;532;7;NULL
2898;532;153;NULL
2907;532;26;NULL
2916;532;37;NULL
2925;532;187;NULL
2934;532;58;NULL
2943;532;66;NULL
2952;532;82;NULL
2961;532;97;NULL
2970;532;120;NULL
2979;535;140;NULL
2988;535;132;NULL
2997;535;21;NULL
3006;535;29;NULL
3015;535;162;NULL
3024;535;54;NULL
3033;535;200;NULL
3042;535;86;NULL
3051;535;110;NULL
3060;535;120;NULL
3069;1628;8;NULL
3078;1628;156;NULL
3087;1628;150;NULL
3096;1628;161;NULL
3105;1628;48;NULL
3114;1628;62;NULL
3123;1628;192;NULL
3132;1628;94;NULL
3141;1628;106;NULL
3150;1628;121;NULL
3159;1631;142;NULL
3168;1631;155;NULL
3177;1631;35;NULL
3186;1631;163;NULL
3195;1631;164;NULL
3204;1631;176;NULL
3213;1631;71;NULL
3222;1631;73;NULL
3231;1631;100;NULL
3240;1631;122;NULL
3249;1145;7;NULL
3258;1145;17;NULL
3267;1145;27;NULL
3276;1145;33;NULL
3285;1145;45;NULL
3294;1145;57;NULL
3303;1145;67;NULL
3312;1145;81;NULL
3321;1145;90;NULL
3330;1145;105;NULL
3339;52;11;NULL
3348;52;155;NULL
3357;52;34;NULL
3366;52;47;NULL
3375;52;188;NULL
3384;52;69;NULL
3393;52;195;NULL
3402;52;92;NULL
3411;52;104;NULL
3420;52;120;NULL
3429;1144;133;NULL
3438;1144;157;NULL
3447;1144;169;NULL
3456;1144;160;NULL
3465;1144;185;NULL
3474;1144;61;NULL
3483;1144;199;NULL
3492;1144;83;NULL
3501;1144;108;NULL
3510;1144;126;NULL
3519;530;131;NULL
3528;530;155;NULL
3537;530;26;NULL
3546;530;174;NULL
3555;530;165;NULL
3564;530;188;NULL
3573;530;71;NULL
3582;530;73;NULL
3591;530;99;NULL
3600;530;120;NULL
3609;543;12;NULL
3618;543;18;NULL
3627;543;31;NULL
3636;543;161;NULL
3645;543;178;NULL
3654;543;60;NULL
3663;543;198;NULL
3672;543;82;NULL
3681;543;109;NULL
3690;543;120;NULL
3699;1618;135;NULL
3708;1618;144;NULL
3717;1618;170;NULL
3726;1618;43;NULL
3735;1618;191;NULL
3744;1618;66;NULL
3753;1618;86;NULL
3762;1618;100;NULL
3771;1618;116;NULL
3780;1618;120;NULL
3789;542;8;NULL
3798;542;22;NULL
3807;542;31;NULL
3816;542;39;NULL
3825;542;49;NULL
3834;542;61;NULL
3843;542;73;NULL
3852;542;82;NULL
3861;542;109;NULL
3870;542;122;NULL
3879;1140;129;NULL
3888;1140;134;NULL
3897;1140;27;NULL
3906;1140;36;NULL
3915;1140;50;NULL
3924;1140;62;NULL
3933;1140;196;NULL
3942;1140;93;NULL
3951;1140;107;NULL
3960;1140;120;NULL
3969;537;128;NULL
3978;537;18;NULL
3987;537;32;NULL
3996;537;41;NULL
4005;537;48;NULL
4014;537;182;NULL
4023;537;76;NULL
4032;537;82;NULL
4041;537;104;NULL
4050;537;120;NULL
4059;63;153;NULL
4068;63;26;NULL
4077;63;175;NULL
4086;63;160;NULL
4095;63;178;NULL
4104;63;64;NULL
4113;63;72;NULL
4122;63;93;NULL
4131;63;107;NULL
4140;63;120;NULL
4149;62;10;NULL
4158;62;156;NULL
4167;62;30;NULL
4176;62;163;NULL
4185;62;185;NULL
4194;62;57;NULL
4203;62;199;NULL
4212;62;83;NULL
4221;62;99;NULL
4230;62;121;NULL
4239;68;7;NULL
4248;68;152;NULL
4257;68;144;NULL
4266;68;30;NULL
4275;68;45;NULL
4284;68;58;NULL
4293;68;200;NULL
4302;68;94;NULL
4311;68;114;NULL
4320;68;120;NULL
4329;1032;142;NULL
4338;1032;16;NULL
4347;1032;148;NULL
4356;1032;42;NULL
4365;1032;190;NULL
4374;1032;62;NULL
4383;1032;199;NULL
4392;1032;86;NULL
4401;1032;100;NULL
4410;1032;121;NULL
4419;69;11;NULL
4428;69;155;NULL
4437;69;149;NULL
4446;69;36;NULL
4455;69;44;NULL
4464;69;182;NULL
4473;69;196;NULL
4482;69;80;NULL
4491;69;96;NULL
4500;69;122;NULL
4509;1033;8;NULL
4518;1033;16;NULL
4527;1033;148;NULL
4536;1033;163;NULL
4545;1033;50;NULL
4554;1033;177;NULL
4563;1033;67;NULL
4572;1033;75;NULL
4581;1033;99;NULL
4590;1033;122;NULL
4599;1583;133;NULL
4608;1583;158;NULL
4617;1583;171;NULL
4626;1583;161;NULL
4635;1583;164;NULL
4644;1583;182;NULL
4653;1583;66;NULL
4662;1583;73;NULL
4671;1583;88;NULL
4680;1583;120;NULL
4689;70;131;NULL
4698;70;19;NULL
4707;70;35;NULL
4716;70;162;NULL
4725;70;185;NULL
4734;70;69;NULL
4743;70;194;NULL
4752;70;101;NULL
4761;70;118;NULL
4770;70;120;NULL
4779;608;7;NULL
4788;608;14;NULL
4797;608;155;NULL
4806;608;150;NULL
4815;608;49;NULL
4824;608;70;NULL
4833;608;81;NULL
4842;608;102;NULL
4851;608;108;NULL
4854;608;105;NULL
4869;1035;8;NULL
4878;1035;134;NULL
4887;1035;150;NULL
4896;1035;43;NULL
4905;1035;187;NULL
4914;1035;56;NULL
4923;1035;66;NULL
4932;1035;89;NULL
4941;1035;119;NULL
4950;1035;121;NULL
4959;71;11;NULL
4968;71;156;NULL
4977;71;150;NULL
4986;71;173;NULL
4995;71;186;NULL
5004;71;178;NULL
5013;71;69;NULL
5022;71;85;NULL
5031;71;90;NULL
5040;71;122;NULL
5049;1581;130;NULL
5058;1581;18;NULL
5067;1581;148;NULL
5076;1581;173;NULL
5085;1581;48;NULL
5094;1581;183;NULL
5103;1581;74;NULL
5112;1581;103;NULL
5121;1581;118;NULL
5130;1581;120;NULL
5139;1039;10;NULL
5148;1039;156;NULL
5157;1039;148;NULL
5166;1039;174;NULL
5175;1039;184;NULL
5184;1039;181;NULL
5193;1039;192;NULL
5202;1039;90;NULL
5211;1039;119;NULL
5220;1039;121;NULL
5229;78;8;NULL
5238;78;132;NULL
5247;78;157;NULL
5256;78;151;NULL
5265;78;166;NULL
5274;78;179;NULL
5283;78;200;NULL
5292;78;195;NULL
5301;78;109;NULL
5310;78;121;NULL
5319;1026;140;NULL
5328;1026;154;NULL
5337;1026;27;NULL
5346;1026;39;NULL
5355;1026;44;NULL
5364;1026;60;NULL
5373;1026;85;NULL
5382;1026;102;NULL
5391;1026;119;NULL
5400;1026;120;NULL
5409;1573;133;NULL
5418;1573;156;NULL
5427;1573;30;NULL
5436;1573;161;NULL
5445;1573;49;NULL
5454;1573;189;NULL
5463;1573;65;NULL
5472;1573;86;NULL
5481;1573;109;NULL
5490;1573;122;NULL
5499;1027;11;NULL
5508;1027;25;NULL
5517;1027;32;NULL
5526;1027;45;NULL
5535;1027;60;NULL
5544;1027;72;NULL
5553;1027;93;NULL
5562;1027;101;NULL
5571;1027;118;NULL
5580;1027;121;NULL
5589;1028;129;NULL
5598;1028;19;NULL
5607;1028;148;NULL
5616;1028;163;NULL
5625;1028;50;NULL
5634;1028;56;NULL
5643;1028;67;NULL
5652;1028;93;NULL
5661;1028;108;NULL
5670;1028;121;NULL
5679;1568;9;NULL
5688;1568;134;NULL
5697;1568;144;NULL
5706;1568;151;NULL
5715;1568;167;NULL
5724;1568;59;NULL
5733;1568;67;NULL
5742;1568;82;NULL
5751;1568;111;NULL
5760;1568;125;NULL
5769;1031;7;NULL
5778;1031;134;NULL
5787;1031;149;NULL
5796;1031;163;NULL
5805;1031;44;NULL
5814;1031;188;NULL
5823;1031;181;NULL
5832;1031;75;NULL
5841;1031;101;NULL
5850;1031;126;NULL
5859;1597;132;NULL
5868;1597;23;NULL
5877;1597;150;NULL
5886;1597;163;NULL
5895;1597;190;NULL
5904;1597;183;NULL
5913;1597;73;NULL
5922;1597;90;NULL
5931;1597;104;NULL
5940;1597;120;NULL
5949;624;7;NULL
5958;624;15;NULL
5967;624;159;NULL
5976;624;39;NULL
5985;624;40;NULL
5994;624;57;NULL
6003;624;73;NULL
6012;624;100;NULL
6021;624;116;NULL
6030;624;121;NULL
6039;1596;12;NULL
6048;1596;144;NULL
6057;1596;151;NULL
6066;1596;40;NULL
6075;1596;185;NULL
6084;1596;62;NULL
6093;1596;77;NULL
6102;1596;80;NULL
6111;1596;107;NULL
6120;1596;120;NULL
6129;80;128;NULL
6138;80;19;NULL
6147;80;145;NULL
6156;80;173;NULL
6165;80;45;NULL
6174;80;179;NULL
6183;80;64;NULL
6192;80;80;NULL
6201;80;111;NULL
6210;80;120;NULL
6219;93;142;NULL
6228;93;156;NULL
6237;93;171;NULL
6246;93;42;NULL
6255;93;49;NULL
6264;93;179;NULL
6273;93;77;NULL
6282;93;83;NULL
6291;93;117;NULL
6300;93;121;NULL
6309;1040;129;NULL
6318;1040;20;NULL
6327;1040;149;NULL
6336;1040;43;NULL
6345;1040;188;NULL
6354;1040;181;NULL
6363;1040;78;NULL
6372;1040;89;NULL
6381;1040;110;NULL
6390;1040;120;NULL
6399;92;12;NULL
6408;92;20;NULL
6417;92;30;NULL
6426;92;163;NULL
6435;92;45;NULL
6444;92;62;NULL
6453;92;77;NULL
6462;92;90;NULL
6471;92;116;NULL
6480;92;120;NULL
6489;1589;12;NULL
6498;1589;157;NULL
6507;1589;34;NULL
6516;1589;172;NULL
6525;1589;51;NULL
6534;1589;59;NULL
6543;1589;76;NULL
6552;1589;83;NULL
6561;1589;118;NULL
6570;1589;120;NULL
6579;1043;134;NULL
6588;1043;145;NULL
6597;1043;171;NULL
6606;1043;167;NULL
6615;1043;55;NULL
6624;1043;176;NULL
6633;1043;67;NULL
6642;1043;86;NULL
6651;1043;111;NULL
6660;1043;120;NULL
6669;1588;135;NULL
6678;1588;23;NULL
6687;1588;26;NULL
6696;1588;170;NULL
6705;1588;51;NULL
6714;1588;62;NULL
6723;1588;77;NULL
6732;1588;88;NULL
6741;1588;108;NULL
6750;1588;122;NULL
6759;639;135;NULL
6768;639;28;NULL
6777;639;37;NULL
6786;639;187;NULL
6795;639;62;NULL
6804;639;196;NULL
6813;639;87;NULL
6822;639;103;NULL
6831;639;104;NULL
6840;639;120;NULL
6849;1586;14;NULL
6858;1586;145;NULL
6867;1586;174;NULL
6876;1586;50;NULL
6885;1586;63;NULL
6894;1586;196;NULL
6903;1586;86;NULL
6912;1586;98;NULL
6921;1586;117;NULL
6930;1586;120;NULL
6939;90;133;NULL
6948;90;24;NULL
6957;90;169;NULL
6966;90;161;NULL
6975;90;191;NULL
6984;90;64;NULL
6993;90;73;NULL
7002;90;92;NULL
7011;90;96;NULL
7020;90;122;NULL
7029;1046;129;NULL
7038;1046;21;NULL
7047;1046;30;NULL
7056;1046;41;NULL
7065;1046;191;NULL
7074;1046;180;NULL
7083;1046;198;NULL
7092;1046;95;NULL
7101;1046;104;NULL
7110;1046;123;NULL
7119;1066;129;NULL
7128;1066;152;NULL
7137;1066;144;NULL
7146;1066;35;NULL
7155;1066;41;NULL
7164;1066;55;NULL
7173;1066;61;NULL
7182;1066;193;NULL
7191;1066;107;NULL
7200;1066;121;NULL
7209;578;129;NULL
7218;578;22;NULL
7227;578;33;NULL
7236;578;40;NULL
7245;578;48;NULL
7254;578;56;NULL
7263;578;199;NULL
7272;578;82;NULL
7281;578;99;NULL
7290;578;121;NULL
7299;1056;135;NULL
7308;1056;20;NULL
7317;1056;149;NULL
7326;1056;43;NULL
7335;1056;53;NULL
7344;1056;60;NULL
7353;1056;196;NULL
7362;1056;83;NULL
7371;1056;99;NULL
7380;1056;120;NULL
7389;109;8;NULL
7398;109;17;NULL
7407;109;29;NULL
7416;109;162;NULL
7425;109;184;NULL
7434;109;52;NULL
7443;109;70;NULL
7452;109;85;NULL
7461;109;108;NULL
7470;109;120;NULL
7479;587;14;NULL
7488;587;29;NULL
7497;587;38;NULL
7506;587;41;NULL
7515;587;48;NULL
7524;587;58;NULL
7533;587;64;NULL
7542;587;79;NULL
7551;587;81;NULL
7560;587;97;NULL
7569;1543;132;NULL
7578;1543;149;NULL
7587;1543;36;NULL
7596;1543;50;NULL
7605;1543;57;NULL
7614;1543;70;NULL
7623;1543;85;NULL
7632;1543;103;NULL
7641;1543;119;NULL
7650;1543;121;NULL
7659;106;131;NULL
7668;106;14;NULL
7677;106;22;NULL
7686;106;168;NULL
7695;106;186;NULL
7704;106;62;NULL
7713;106;199;NULL
7722;106;91;NULL
7731;106;108;NULL
7740;106;120;NULL
7749;588;12;NULL
7758;588;21;NULL
7767;588;28;NULL
7776;588;38;NULL
7785;588;165;NULL
7794;588;55;NULL
7803;588;183;NULL
7812;588;199;NULL
7821;588;84;NULL
7830;588;90;NULL
7839;589;8;NULL
7848;589;134;NULL
7857;589;25;NULL
7866;589;34;NULL
7875;589;40;NULL
7884;589;179;NULL
7893;589;65;NULL
7902;589;74;NULL
7911;589;110;NULL
7920;589;122;NULL
7929;105;142;NULL
7938;105;23;NULL
7947;105;31;NULL
7956;105;161;NULL
7965;105;50;NULL
7974;105;180;NULL
7983;105;78;NULL
7992;105;86;NULL
8001;105;96;NULL
8010;105;120;NULL
8019;1565;131;NULL
8028;1565;157;NULL
8037;1565;151;NULL
8046;1565;160;NULL
8055;1565;58;NULL
8064;1565;60;NULL
8073;1565;77;NULL
8082;1565;92;NULL
8091;1565;106;NULL
8100;1565;120;NULL
8109;118;142;NULL
8118;118;156;NULL
8127;118;30;NULL
8136;118;46;NULL
8145;118;184;NULL
8154;118;56;NULL
8163;118;199;NULL
8172;118;83;NULL
8181;118;110;NULL
8190;118;120;NULL
8199;1087;128;NULL
8208;1087;19;NULL
8217;1087;29;NULL
8226;1087;174;NULL
8235;1087;47;NULL
8244;1087;60;NULL
8253;1087;198;NULL
8262;1087;93;NULL
8271;1087;108;NULL
8280;1087;122;NULL
8289;597;131;NULL
8298;597;159;NULL
8307;597;175;NULL
8316;597;187;NULL
8325;597;60;NULL
8334;597;196;NULL
8343;597;84;NULL
8352;597;88;NULL
8361;597;107;NULL
8370;597;123;NULL
8379;1086;11;NULL
8388;1086;144;NULL
8397;1086;38;NULL
8406;1086;166;NULL
8415;1086;188;NULL
8424;1086;61;NULL
8433;1086;199;NULL
8442;1086;83;NULL
8451;1086;106;NULL
8460;1086;121;NULL
8469;1560;11;NULL
8478;1560;22;NULL
8487;1560;39;NULL
8496;1560;41;NULL
8505;1560;53;NULL
8514;1560;71;NULL
8523;1560;195;NULL
8532;1560;95;NULL
8541;1560;119;NULL
8550;1560;121;NULL
8559;1562;135;NULL
8568;1562;23;NULL
8577;1562;43;NULL
8586;1562;51;NULL
8595;1562;182;NULL
8604;1562;76;NULL
8613;1562;84;NULL
8622;1562;102;NULL
8631;1562;108;NULL
8640;1562;121;NULL
8649;1073;140;NULL
8658;1073;12;NULL
8667;1073;20;NULL
8676;1073;31;NULL
8685;1073;36;NULL
8694;1073;50;NULL
8703;1073;183;NULL
8712;1073;72;NULL
8721;1073;88;NULL
8730;1073;123;NULL
8739;125;129;NULL
8748;125;14;NULL
8757;125;25;NULL
8766;125;37;NULL
8775;125;48;NULL
8784;125;63;NULL
8793;125;67;NULL
8802;125;92;NULL
8811;125;108;NULL
8820;125;120;NULL
8829;1077;132;NULL
8838;1077;22;NULL
8847;1077;171;NULL
8856;1077;160;NULL
8865;1077;52;NULL
8874;1077;70;NULL
8883;1077;75;NULL
8892;1077;100;NULL
8901;1077;115;NULL
8910;1077;120;NULL
8919;606;131;NULL
8928;606;20;NULL
8937;606;150;NULL
8946;606;37;NULL
8955;606;51;NULL
8964;606;57;NULL
8973;606;77;NULL
8982;606;93;NULL
8991;606;105;NULL
9000;606;120;NULL
9009;139;135;NULL
9018;139;158;NULL
9027;139;30;NULL
9036;139;160;NULL
9045;139;188;NULL
9054;139;68;NULL
9063;139;195;NULL
9072;139;93;NULL
9081;139;104;NULL
9090;139;122;NULL
9099;1222;6;NULL
9108;1222;12;NULL
9117;1222;20;NULL
9126;1222;32;NULL
9135;1222;47;NULL
9144;1222;56;NULL
9153;1222;78;NULL
9162;1222;110;NULL
9171;1222;115;NULL
9180;1222;120;NULL
9189;1767;132;NULL
9198;1767;25;NULL
9207;1767;39;NULL
9216;1767;165;NULL
9225;1767;59;NULL
9234;1767;71;NULL
9243;1767;192;NULL
9252;1767;83;NULL
9261;1767;108;NULL
9270;1767;120;NULL
9279;140;129;NULL
9288;140;19;NULL
9297;140;151;NULL
9306;140;162;NULL
9315;140;186;NULL
9324;140;179;NULL
9333;140;69;NULL
9342;140;192;NULL
9351;140;110;NULL
9360;140;120;NULL
9369;1219;7;NULL
9378;1219;156;NULL
9387;1219;148;NULL
9396;1219;174;NULL
9405;1219;51;NULL
9414;1219;58;NULL
9423;1219;198;NULL
9432;1219;93;NULL
9441;1219;118;NULL
9450;1219;122;NULL
9459;1218;10;NULL
9468;1218;21;NULL
9477;1218;31;NULL
9486;1218;162;NULL
9495;1218;188;NULL
9504;1218;60;NULL
9513;1218;198;NULL
9522;1218;93;NULL
9531;1218;98;NULL
9540;1218;124;NULL
9549;1769;10;NULL
9558;1769;156;NULL
9567;1769;170;NULL
9576;1769;43;NULL
9585;1769;187;NULL
9594;1769;63;NULL
9603;1769;78;NULL
9612;1769;83;NULL
9621;1769;99;NULL
9630;1769;122;NULL
9639;1231;8;NULL
9648;1231;17;NULL
9657;1231;159;NULL
9666;1231;34;NULL
9675;1231;187;NULL
9684;1231;61;NULL
9693;1231;193;NULL
9702;1231;103;NULL
9711;1231;104;NULL
9720;1231;120;NULL
9729;131;12;NULL
9738;131;21;NULL
9747;131;30;NULL
9756;131;172;NULL
9765;131;50;NULL
9774;131;180;NULL
9783;131;78;NULL
9792;131;92;NULL
9801;131;107;NULL
9810;131;120;NULL
9819;674;142;NULL
9828;674;17;NULL
9837;674;28;NULL
9846;674;42;NULL
9855;674;54;NULL
9864;674;180;NULL
9873;674;192;NULL
9882;674;88;NULL
9891;674;109;NULL
9900;674;120;NULL
9909;673;128;NULL
9918;673;159;NULL
9927;673;171;NULL
9936;673;166;NULL
9945;673;182;NULL
9954;673;66;NULL
9963;673;85;NULL
9972;673;90;NULL
9981;673;119;NULL
9990;673;123;NULL
9999;702;8;NULL
10008;702;155;NULL
10017;702;150;NULL
10026;702;43;NULL
10035;702;59;NULL
10044;702;68;NULL
10053;702;73;NULL
10062;702;95;NULL
10071;702;106;NULL
10080;702;121;NULL
10089;1779;14;NULL
10098;1779;158;NULL
10107;1779;35;NULL
10116;1779;43;NULL
10125;1779;187;NULL
10134;1779;56;NULL
10143;1779;77;NULL
10152;1779;75;NULL
10161;1779;96;NULL
10170;1779;123;NULL
10179;1237;131;NULL
10188;1237;153;NULL
10197;1237;22;NULL
10206;1237;171;NULL
10215;1237;167;NULL
10224;1237;189;NULL
10233;1237;70;NULL
10242;1237;86;NULL
10251;1237;96;NULL
10260;1237;121;NULL
10269;154;130;NULL
10278;154;19;NULL
10287;154;29;NULL
10296;154;163;NULL
10305;154;55;NULL
10314;154;71;NULL
10323;154;194;NULL
10332;154;94;NULL
10341;154;104;NULL
10350;154;121;NULL
10359;1238;134;NULL
10368;1238;25;NULL
10377;1238;171;NULL
10386;1238;42;NULL
10395;1238;187;NULL
10404;1238;57;NULL
10413;1238;76;NULL
10422;1238;89;NULL
10431;1238;106;NULL
10440;1238;124;NULL
10449;701;9;NULL
10458;701;153;NULL
10467;701;149;NULL
10476;701;40;NULL
10485;701;55;NULL
10494;701;181;NULL
10503;701;199;NULL
10512;701;95;NULL
10521;701;111;NULL
10530;701;121;NULL
10539;156;129;NULL
10548;156;19;NULL
10557;156;35;NULL
10566;156;40;NULL
10575;156;51;NULL
10584;156;178;NULL
10593;156;71;NULL
10602;156;81;NULL
10611;156;97;NULL
10620;156;123;NULL
10629;1232;152;NULL
10638;1232;171;NULL
10647;1232;43;NULL
10656;1232;190;NULL
10665;1232;176;NULL
10674;1232;71;NULL
10683;1232;84;NULL
10692;1232;110;NULL
10701;1232;116;NULL
10710;1232;120;NULL
10719;1234;142;NULL
10728;1234;155;NULL
10737;1234;171;NULL
10746;1234;37;NULL
10755;1234;186;NULL
10764;1234;62;NULL
10773;1234;198;NULL
10782;1234;95;NULL
10791;1234;111;NULL
10800;1234;125;NULL
10809;1235;10;NULL
10818;1235;18;NULL
10827;1235;35;NULL
10836;1235;167;NULL
10845;1235;188;NULL
10854;1235;181;NULL
10863;1235;199;NULL
10872;1235;82;NULL
10881;1235;106;NULL
10890;1235;120;NULL
10899;1781;129;NULL
10908;1781;16;NULL
10917;1781;146;NULL
10926;1781;162;NULL
10935;1781;190;NULL
10944;1781;182;NULL
10953;1781;196;NULL
10962;1781;82;NULL
10971;1781;104;NULL
10980;1781;121;NULL
10989;1244;9;NULL
10998;1244;19;NULL
11007;1244;146;NULL
