1773;569;193;3
1782;569;92;3
1791;569;107;3
1800;569;121;3
1809;31;8;1
1818;31;18;2
1827;31;31;2
1836;31;160;2
1845;31;48;2
1854;31;182;2
1863;31;72;0
1872;31;91;4
1881;31;105;2
1890;31;120;2
1899;1135;8;3
1908;1135;17;4
1917;1135;29;3
1926;1135;174;3
1935;1135;186;3
1944;1135;188;3
1953;1135;68;3
1962;1135;84;3
1971;1135;96;3
1980;1135;120;3
1989;1611;9;4
1998;1611;159;4
2007;1611;30;3
2016;1611;43;3
2025;1611;50;3
2034;1611;183;3
2043;1611;77;4
2052;1611;86;3
2061;1611;108;5
2070;1611;123;4
2079;512;128;3
2088;512;21;4
2097;512;28;3
2106;512;43;2
2115;512;59;3
2124;512;60;3
2133;512;77;0
2142;512;80;3
2151;512;106;1
2160;512;120;3
2169;1613;13;2
2178;1613;21;1
2187;1613;31;2
2196;1613;167;1
2205;1613;56;1
2214;1613;66;2
2223;1613;72;1
2232;1613;95;1
2241;1613;107;1
2250;1613;120;2
2259;1131;130;5
2268;1131;154;2
2277;1131;27;3
2286;1131;169;2
2295;1131;162;3
2304;1131;190;2
2313;1131;180;2
2322;1131;193;2
2331;1131;89;2
2340;1131;120;3
2349;1614;7;2
2358;1614;154;1
2367;1614;146;0
2376;1614;32;1
2385;1614;160;2
2394;1614;56;0
2403;1614;72;2
2412;1614;92;0
2421;1614;119;0
2430;1614;121;0
2439;1600;11;4
2448;1600;20;4
2457;1600;151;4
2466;1600;162;4
2475;1600;54;4
2484;1600;61;3
2493;1600;79;4
2502;1600;91;3
2511;1600;119;3
2520;1600;120;4
2529;526;142;3
2538;526;15;2
2547;526;21;2
2556;526;147;3
2565;526;170;4
2574;526;172;2
2583;526;187;2
2592;526;53;2
2601;526;63;2
2610;526;194;3
2619;1604;12;4
2628;1604;25;3
2637;1604;175;3
2646;1604;166;3
2655;1604;188;3
2664;1604;183;3
2673;1604;81;3
2682;1604;100;3
2691;1604;115;3
2694;1604;127;1
2709;1122;9;3
2718;1122;23;3
2727;1122;170;3
2736;1122;167;2
2745;1122;54;3
2754;1122;182;3
2763;1122;192;3
2772;1122;93;3
2781;1122;98;3
2790;1122;120;3
2799;523;10;5
2808;523;19;4
2817;523;29;4
2826;523;42;4
2835;523;187;5
2844;523;52;3
2853;523;181;3
2862;523;74;0
2871;523;109;4
2880;523;120;4
2889;532;7;1
2898;532;153;3
2907;532;26;3
2916;532;37;3
2925;532;187;3
2934;532;58;5
2943;532;66;3
2952;532;82;5
2961;532;97;2
2970;532;120;3
2979;535;140;3
2988;535;132;3
2997;535;21;2
3006;535;29;3
3015;535;162;2
3024;535;54;4
3033;535;200;3
3042;535;86;3
3051;535;110;3
3060;535;120;3
3069;1628;8;3
3078;1628;156;0
3087;1628;150;3
3096;1628;161;3
3105;1628;48;3
3114;1628;62;3
3123;1628;192;3
3132;1628;94;3
3141;1628;106;3
3150;1628;121;3
3159;1631;142;4
3168;1631;155;3
3177;1631;35;3
3186;1631;163;3
3195;1631;164;3
3204;1631;176;3
3213;1631;71;3
3222;1631;73;3
3231;1631;100;3
3240;1631;122;3
3249;1145;7;4
3258;1145;17;4
3267;1145;27;4
3276;1145;33;4
3285;1145;45;4
3294;1145;57;4
3303;1145;67;4
3312;1145;81;4
3321;1145;90;4
3330;1145;105;4
3339;52;11;3
3348;52;155;3
3357;52;34;3
3366;52;47;5
3375;52;188;3
3384;52;69;3
3393;52;195;3
3402;52;92;3
3411;52;104;3
3420;52;120;3
3429;1144;133;3
3438;1144;157;3
3447;1144;169;3
3456;1144;160;3
3465;1144;185;3
3474;1144;61;3
3483;1144;199;3
3492;1144;83;3
3501;1144;108;3
3510;1144;126;3
3519;530;131;3
3528;530;155;3
3537;530;26;3
3546;530;174;2
3555;530;165;5
3564;530;188;3
3573;530;71;3
3582;530;73;4
3591;530;99;3
3600;530;120;3
3609;543;12;4
3618;543;18;5
3627;543;31;4
3636;543;161;4
3645;543;178;5
3654;543;60;2
3663;543;198;5
3672;543;82;5
3681;543;109;4
3690;543;120;4
3699;1618;135;3
3708;1618;144;3
3717;1618;170;2
3726;1618;43;3
3735;1618;191;3
3744;1618;66;3
3753;1618;86;3
3762;1618;100;3
3771;1618;116;2
3780;1618;120;2
3789;542;8;3
3798;542;22;3
3807;542;31;2
3816;542;39;3
3825;542;49;4
3834;542;61;3
3843;542;73;3
3852;542;82;3
3861;542;109;3
3870;542;122;3
3879;1140;129;2
3888;1140;134;1
3897;1140;27;2
3906;1140;36;2
3915;1140;50;2
3924;1140;62;2
3933;1140;196;0
3942;1140;93;3
3951;1140;107;3
3960;1140;120;2
3969;537;128;3
3978;537;18;3
3987;537;32;3
3996;537;41;3
4005;537;48;3
4014;537;182;3
4023;537;76;3
4032;537;82;3
4041;537;104;3
4050;537;120;3
4059;63;153;4
4068;63;26;4
4077;63;175;5
4086;63;160;4
4095;63;178;5
4104;63;64;3
4113;63;72;5
4122;63;93;4
4131;63;107;4
4140;63;120;4
4149;62;10;1
4158;62;156;3
4167;62;30;1
4176;62;163;1
4185;62;185;0
4194;62;57;1
4203;62;199;1
4212;62;83;5
4221;62;99;1
4230;62;121;1
4239;68;7;5
4248;68;152;4
4257;68;144;4
4266;68;30;4
4275;68;45;4
4284;68;58;1
4293;68;200;4
4302;68;94;4
4311;68;114;4
4320;68;120;4
4329;1032;142;2
4338;1032;16;2
4347;1032;148;4
4356;1032;42;2
4365;1032;190;4
4374;1032;62;0
4383;1032;199;5
4392;1032;86;4
4401;1032;100;2
4410;1032;121;3
4419;69;11;0
4428;69;155;0
4437;69;149;0
4446;69;36;0
4455;69;44;0
4464;69;182;0
4473;69;196;0
4482;69;80;0
4491;69;96;0
4500;69;122;0
4509;1033;8;3
4518;1033;16;3
4527;1033;148;4
4536;1033;163;3
4545;1033;50;3
4554;1033;177;3
4563;1033;67;3
4572;1033;75;3
4581;1033;99;3
4590;1033;122;2
4599;1583;133;3
4608;1583;158;3
4617;1583;171;3
4626;1583;161;3
4635;1583;164;3
4644;1583;182;3
4653;1583;66;3
4662;1583;73;3
4671;1583;88;3
4680;1583;120;3
4689;70;131;1
4698;70;19;2
4707;70;35;4
4716;70;162;3
4725;70;185;2
4734;70;69;3
4743;70;194;2
4752;70;101;2
4761;70;118;2
4770;70;120;2
4779;608;7;2
4788;608;14;2
4797;608;155;3
4806;608;150;3
4815;608;49;5
4824;608;70;2
4833;608;81;3
4842;608;102;2
4851;608;108;2
4854;608;105;2
4869;1035;8;3
4878;1035;134;2
4887;1035;150;3
4896;1035;43;2
4905;1035;187;3
4914;1035;56;2
4923;1035;66;4
4932;1035;89;3
4941;1035;119;3
4950;1035;121;3
4959;71;11;3
4968;71;156;3
4977;71;150;4
4986;71;173;3
4995;71;186;3
5004;71;178;3
5013;71;69;3
5022;71;85;3
5031;71;90;3
5040;71;122;3
5049;1581;130;2
5058;1581;18;1
5067;1581;148;2
5076;1581;173;1
5085;1581;48;5
5094;1581;183;3
5103;1581;74;5
5112;1581;103;2
5121;1581;118;3
5139;1039;10;4
5148;1039;156;5
5157;1039;148;4
5166;1039;174;4
5175;1039;184;4
5184;1039;181;4
5193;1039;192;4
5202;1039;90;1
5211;1039;119;4
5220;1039;121;4
5229;78;8;4
5238;78;132;4
5247;78;157;5
5256;78;151;4
5265;78;166;3
5274;78;179;4
5283;78;200;4
5292;78;195;4
5301;78;109;4
5310;78;121;4
5319;1026;140;3
5328;1026;154;3
5337;1026;27;5
5346;1026;39;3
5355;1026;44;3
5364;1026;60;3
5373;1026;85;3
5382;1026;102;3
5391;1026;119;3
5400;1026;120;3
5409;1573;133;3
5418;1573;156;3
5427;1573;30;3
5436;1573;161;3
5445;1573;49;5
5454;1573;189;3
5463;1573;65;2
5472;1573;86;3
5481;1573;109;3
5490;1573;122;3
5499;1027;11;4
5508;1027;25;4
5517;1027;32;4
5526;1027;45;4
5535;1027;60;4
5544;1027;72;4
5553;1027;93;4
5562;1027;101;4
5571;1027;118;4
5580;1027;121;4
5589;1028;129;4
5598;1028;19;4
5607;1028;148;4
5616;1028;163;4
5625;1028;50;4
5634;1028;56;4
5643;1028;67;4
5652;1028;93;4
5661;1028;108;4
5670;1028;121;4
5679;1568;9;2
5688;1568;134;2
5697;1568;144;2
5706;1568;151;2
5715;1568;167;2
5724;1568;59;2
5733;1568;67;2
5742;1568;82;2
5751;1568;111;1
5760;1568;125;3
5769;1031;7;3
5778;1031;134;4
5787;1031;149;4
5796;1031;163;4
5805;1031;44;4
5814;1031;188;4
5823;1031;181;4
5832;1031;75;4
5841;1031;101;4
5850;1031;126;4
5859;1597;132;0
5868;1597;23;1
5877;1597;150;0
5886;1597;163;0
5895;1597;190;0
5904;1597;183;0
5913;1597;73;0
5922;1597;90;0
5931;1597;104;0
5949;624;7;4
5958;624;15;3
5967;624;159;3
5976;624;39;3
5985;624;40;3
5994;624;57;3
6003;624;73;3
6012;624;100;2
6021;624;116;4
6030;624;121;3
6039;1596;12;1
6048;1596;144;3
6057;1596;151;3
6066;1596;40;2
6075;1596;185;1
6084;1596;62;1
6093;1596;77;5
6102;1596;80;3
6111;1596;107;3
6120;1596;120;4
6129;80;128;3
6138;80;19;2
6147;80;145;4
6156;80;173;3
6165;80;45;4
6174;80;179;3
6183;80;64;3
6192;80;80;2
6201;80;111;2
6219;93;142;3
6228;93;156;3
6237;93;171;3
6246;93;42;3
6255;93;49;1
6264;93;179;3
6273;93;77;3
6282;93;83;3
6291;93;117;3
6300;93;121;3
6309;1040;129;2
6318;1040;20;3
6327;1040;149;3
6336;1040;43;3
6345;1040;188;5
6354;1040;181;5
6363;1040;78;3
6372;1040;89;3
6381;1040;110;2
6399;92;12;3
6408;92;20;2
6417;92;30;3
6426;92;163;4
6435;92;45;3
6444;92;62;5
6453;92;77;1
6462;92;90;2
6471;92;116;2
6480;92;120;3
6489;1589;12;4
6498;1589;157;5
6507;1589;34;5
6516;1589;172;4
6525;1589;51;4
6534;1589;59;4
6543;1589;76;4
6552;1589;83;4
6561;1589;118;3
6579;1043;134;2
6588;1043;145;2
6597;1043;171;2
6606;1043;167;2
6615;1043;55;2
6624;1043;176;2
6633;1043;67;2
6642;1043;86;2
6651;1043;111;2
6660;1043;120;2
6669;1588;135;3
6678;1588;23;3
6687;1588;26;3
6696;1588;170;3
6705;1588;51;3
6714;1588;62;3
6723;1588;77;3
6732;1588;88;3
6741;1588;108;3
6750;1588;122;3
6759;639;135;3
6768;639;28;3
6777;639;37;2
6786;639;187;2
6795;639;62;3
6804;639;196;3
6813;639;87;3
6822;639;103;3
6831;639;104;3
6849;1586;14;3
6858;1586;145;3
6867;1586;174;3
6876;1586;50;3
6885;1586;63;3
6894;1586;196;3
6903;1586;86;3
6912;1586;98;3
6921;1586;117;3
6939;90;133;3
6948;90;24;3
6957;90;169;3
6966;90;161;3
6975;90;191;3
6984;90;64;4
6993;90;73;3
7002;90;92;3
7011;90;96;3
7020;90;122;3
7029;1046;129;3
7038;1046;21;5
7047;1046;30;3
7056;1046;41;4
7065;1046;191;3
7074;1046;180;4
7083;1046;198;3
7092;1046;95;3
7101;1046;104;3
7110;1046;123;4
7119;1066;129;2
7128;1066;152;2
7137;1066;144;2
7146;1066;35;2
7155;1066;41;2
7164;1066;55;2
7173;1066;61;2
7182;1066;193;2
7191;1066;107;2
7200;1066;121;2
7209;578;129;3
7218;578;22;3
7227;578;33;3
7236;578;40;3
7245;578;48;4
7254;578;56;3
7263;578;199;3
7272;578;82;4
7281;578;99;3
7290;578;121;3
7299;1056;135;3
7308;1056;20;4
7317;1056;149;3
7326;1056;43;4
7335;1056;53;3
7344;1056;60;3
7353;1056;196;4
7362;1056;83;3
7371;1056;99;3
7380;1056;120;4
7389;109;8;3
7398;109;17;3
7407;109;29;3
7416;109;162;3
7425;109;184;3
7434;109;52;3
7443;109;70;3
7452;109;85;2
7461;109;108;5
7479;587;14;3
7488;587;29;3
7497;587;38;3
7506;587;41;4
7515;587;48;1
7524;587;58;0
7533;587;64;3
7542;587;79;1
7551;587;81;3
7560;587;97;3
7569;1543;132;3
7578;1543;149;3
7587;1543;36;3
7596;1543;50;3
7605;1543;57;3
7614;1543;70;3
7623;1543;85;3
7632;1543;103;3
7641;1543;119;3
7650;1543;121;3
7659;106;131;3
7668;106;14;3
7677;106;22;3
7686;106;168;3
7695;106;186;4
7704;106;62;3
7713;106;199;3
7722;106;91;4
7731;106;108;3
7749;588;12;2
7758;588;21;2
7767;588;28;2
7776;588;38;2
7785;588;165;2
7794;588;55;2
7803;588;183;2
7812;588;199;2
7821;588;84;2
7830;588;90;5
7839;589;8;0
7848;589;134;0
7857;589;25;0
7866;589;34;0
7875;589;40;2
7884;589;179;2
7893;589;65;2
7902;589;74;2
7911;589;110;3
7920;589;122;2
7929;105;142;3
7938;105;23;4
7947;105;31;3
7956;105;161;3
7965;105;50;4
7974;105;180;4
7983;105;78;3
7992;105;86;3
8001;105;96;3
8019;1565;131;3
8028;1565;157;4
8037;1565;151;2
8046;1565;160;4
8055;1565;58;5
8064;1565;60;4
8073;1565;77;4
8082;1565;92;4
8091;1565;106;2
8109;118;142;3
8118;118;156;5
8127;118;30;3
8136;118;46;3
8145;118;184;3
8154;118;56;3
8163;118;199;3
8172;118;83;3
8181;118;110;3
8190;118;120;4
8199;1087;128;2
8208;1087;19;2
8217;1087;29;2
8226;1087;174;2
8235;1087;47;1
8244;1087;60;2
8253;1087;198;3
8262;1087;93;5
8271;1087;108;5
8280;1087;122;2
8289;597;131;3
8298;597;159;5
8307;597;175;3
8316;597;187;3
8325;597;60;3
8334;597;196;3
8343;597;84;3
8352;597;88;3
8361;597;107;4
8370;597;123;3
8379;1086;11;4
8388;1086;144;4
8397;1086;38;4
8406;1086;166;4
8415;1086;188;4
8424;1086;61;4
8433;1086;199;4
8442;1086;83;4
8451;1086;106;4
8460;1086;121;4
8469;1560;11;3
8478;1560;22;3
8487;1560;39;3
8496;1560;41;4
8505;1560;53;2
8514;1560;71;3
8523;1560;195;3
8532;1560;95;3
8541;1560;119;3
8550;1560;121;3
8559;1562;135;2
8568;1562;23;2
8577;1562;43;2
8586;1562;51;2
8595;1562;182;2
8604;1562;76;2
8613;1562;84;2
8622;1562;102;2
8631;1562;108;2
8640;1562;121;2
8649;1073;140;3
8658;1073;12;3
8667;1073;20;3
8676;1073;31;3
8685;1073;36;1
8694;1073;50;3
8703;1073;183;3
8712;1073;72;3
8721;1073;88;3
8730;1073;123;3
8739;125;129;3
8748;125;14;3
8757;125;25;3
8766;125;37;3
8775;125;48;5
8784;125;63;4
8793;125;67;5
8802;125;92;3
8811;125;108;4
8829;1077;132;4
8838;1077;22;4
8847;1077;171;4
8856;1077;160;4
8865;1077;52;4
8874;1077;70;4
8883;1077;75;4
8892;1077;100;4
8901;1077;115;4
8919;606;131;3
8928;606;20;3
8937;606;150;4
8946;606;37;3
8955;606;51;2
8964;606;57;2
8973;606;77;3
8982;606;93;2
8991;606;105;3
9009;139;135;4
9018;139;158;5
9027;139;30;4
9036;139;160;4
9045;139;188;4
9054;139;68;4
9063;139;195;4
9072;139;93;3
9081;139;104;4
9090;139;122;4
9099;1222;6;3
9108;1222;12;3
9117;1222;20;3
9126;1222;32;3
9135;1222;47;3
9144;1222;56;3
9153;1222;78;3
9162;1222;110;3
9171;1222;115;3
9189;1767;132;3
9198;1767;25;1
9207;1767;39;3
9216;1767;165;4
9225;1767;59;3
9234;1767;71;3
9243;1767;192;3
9252;1767;83;5
9261;1767;108;3
9270;1767;120;3
9279;140;129;4
9288;140;19;4
9297;140;151;4
9306;140;162;3
9315;140;186;3
9324;140;179;4
9333;140;69;4
9342;140;192;3
9351;140;110;4
9369;1219;7;3
9378;1219;156;3
9387;1219;148;3
9396;1219;174;3
9405;1219;51;3
9414;1219;58;3
9423;1219;198;2
9432;1219;93;3
9441;1219;118;3
9450;1219;122;3
9459;1218;10;4
9468;1218;21;3
9477;1218;31;4
9486;1218;162;4
9495;1218;188;5
9504;1218;60;4
9513;1218;198;5
9522;1218;93;4
9531;1218;98;2
9540;1218;124;4
9549;1769;10;3
9558;1769;156;3
9567;1769;170;3
9576;1769;43;3
9585;1769;187;3
9594;1769;63;4
9603;1769;78;3
9612;1769;83;3
9621;1769;99;3
9630;1769;122;3
9639;1231;8;3
9648;1231;17;3
9657;1231;159;3
9666;1231;34;3
9675;1231;187;3
9684;1231;61;3
9693;1231;193;3
9702;1231;103;4
9711;1231;104;3
9729;131;12;3
9738;131;21;3
9747;131;30;2
9756;131;172;2
9765;131;50;3
9774;131;180;4
9783;131;78;3
9792;131;92;3
9801;131;107;3
9819;674;142;3
9828;674;17;3
9837;674;28;3
9846;674;42;3
9855;674;54;3
9864;674;180;3
9873;674;192;4
9882;674;88;3
9891;674;109;3
9909;673;128;3
9918;673;159;3
9927;673;171;3
9936;673;166;3
9945;673;182;3
9954;673;66;3
9963;673;85;3
9972;673;90;3
9981;673;119;3
9990;673;123;3
9999;702;8;2
10008;702;155;2
10017;702;150;2
10026;702;43;2
10035;702;59;2
10044;702;68;2
10053;702;73;2
10062;702;95;2
10071;702;106;2
10080;702;121;2
10089;1779;14;3
10098;1779;158;3
10107;1779;35;3
10116;1779;43;3
10125;1779;187;3
10134;1779;56;3
10143;1779;77;3
10152;1779;75;3
10161;1779;96;3
10170;1779;123;3
10179;1237;131;5
10188;1237;153;5
10197;1237;22;5
10206;1237;171;5
10215;1237;167;5
10224;1237;189;5
10233;1237;70;5
10242;1237;86;5
10251;1237;96;5
10260;1237;121;5
10269;154;130;3
10278;154;19;4
10287;154;29;3
10296;154;163;4
10305;154;55;3
10314;154;71;3
10323;154;194;3
10332;154;94;5
10341;154;104;4
10350;154;121;3
10359;1238;134;3
10368;1238;25;3
10377;1238;171;4
10386;1238;42;3
10395;1238;187;3
10404;1238;57;3
10413;1238;76;3
10422;1238;89;3
10431;1238;106;3
10440;1238;124;3
10449;701;9;3
10458;701;153;3
10467;701;149;3
10476;701;40;3
10485;701;55;3
10494;701;181;2
10503;701;199;3
10512;701;95;2
10521;701;111;3
10530;701;121;3
10539;156;129;4
10548;156;19;4
10557;156;35;4
10566;156;40;4
10575;156;51;4
10584;156;178;4
10593;156;71;4
10602;156;81;5
10611;156;97;4
10620;156;123;4
10629;1232;152;2
10638;1232;171;2
10647;1232;43;2
10656;1232;190;3
10665;1232;176;3
10674;1232;71;2
10683;1232;84;2
10692;1232;110;2
10701;1232;116;4
10719;1234;142;4
10728;1234;155;4
10737;1234;171;4
10746;1234;37;4
10755;1234;186;4
10764;1234;62;4
10773;1234;198;4
10782;1234;95;4
10791;1234;111;4
10800;1234;125;4
10809;1235;10;4
10818;1235;18;5
10827;1235;35;2
10836;1235;167;2
10845;1235;188;3
10854;1235;181;3
10863;1235;199;3
10872;1235;82;2
10881;1235;106;4
10899;1781;129;3
10908;1781;16;3
10917;1781;146;3
10926;1781;162;3
10935;1781;190;3
10944;1781;182;3
10953;1781;196;2
10962;1781;82;3
10971;1781;104;3
10980;1781;121;3
10989;1244;9;3
10998;1244;19;3
11007;1244;146;3
11016;1244;38;3
11025;1244;190;3
11034;1244;68;3
11043;1244;73;3
11052;1244;89;3
11061;1244;107;3
11070;1244;122;3
11079;692;128;3
11088;692;28;3
11097;692;39;3
11106;692;41;3
11115;692;49;1
11124;692;182;4
11133;692;77;4
11142;692;92;5
11151;692;104;3
11160;692;121;3
11169;1785;9;3
11178;1785;152;3
11187;1785;146;2
11196;1785;33;3
11205;1785;160;3
11214;1785;185;3
11223;1785;181;3
11232;1785;193;3
11241;1785;95;3
11250;1785;121;3
11259;148;10;3
11268;148;156;4
11277;148;146;3
11286;148;172;3
11295;148;48;4
11304;148;177;3
11313;148;76;2
11322;148;80;3
11331;148;105;3
11340;148;121;5
11349;149;15;4
11358;149;27;3
11367;149;38;4
11376;149;40;5
11385;149;185;4
11394;149;182;4
11403;149;193;1
11412;149;90;3
11421;149;105;4
11430;149;120;3
11439;151;12;4
11448;151;155;5
11457;151;150;4
11466;151;42;5
11475;151;191;3
11484;151;62;5
11493;151;78;3
11502;151;81;1
11511;151;98;3
11529;1255;132;5
11538;1255;25;4
11547;1255;174;5
11556;1255;41;5
11565;1255;191;5
11574;1255;69;5
11583;1255;193;5
11592;1255;82;5
11601;1255;110;5
11619;1728;142;2
11628;1728;152;3
11637;1728;148;3
11646;1728;39;3
11655;1728;44;2
11664;1728;59;3
11673;1728;77;3
11682;1728;83;1
11691;1728;106;3
11709;169;152;2
11718;169;147;2
11727;169;174;2
11736;169;47;2
11745;169;190;2
11754;169;71;3
11763;169;192;2
11772;169;103;2
11781;169;118;2
11799;175;132;4
11808;175;158;5
11817;175;171;4
11826;175;40;4
11835;175;186;2
11844;175;68;4
11853;175;73;4
11862;175;89;5
11871;175;109;4
11880;175;121;4
11889;649;9;2
11898;649;134;2
11907;649;35;3
11916;649;51;2
11925;649;63;2
11934;649;67;3
11943;649;87;4
11952;649;89;2
11961;649;110;2
11970;649;120;2
11979;1732;8;4
11988;1732;154;4
11997;1732;149;4
12006;1732;174;4
12015;1732;165;2
12024;1732;57;4
12033;1732;197;4
12042;1732;83;4
12051;1732;107;4
12060;1732;123;4
12069;1250;129;2
12078;1250;154;3
12087;1250;149;2
12096;1250;168;3
12105;1250;167;2
12114;1250;191;3
12123;1250;177;2
12132;1250;200;2
12141;1250;194;3
12150;1250;121;3
12159;1263;130;3
12168;1263;158;4
12177;1263;150;3
12186;1263;161;3
12195;1263;184;3
12204;1263;182;3
12213;1263;198;3
12222;1263;94;3
12231;1263;109;3
12249;647;133;3
12258;647;145;3
12267;647;173;5
12276;647;191;3
12285;647;76;3
12294;647;195;3
12303;647;82;5
12312;647;96;3
12321;647;118;3
12330;647;120;3
12339;1738;8;1
12348;1738;153;1
12357;1738;25;2
12366;1738;175;5
12375;1738;162;1
12384;1738;177;2
12393;1738;78;2
12402;1738;93;1
12411;1738;105;2
12420;1738;122;1
12429;1258;10;2
12438;1258;154;3
12447;1258;28;3
12456;1258;173;3
12465;1258;54;3
12474;1258;183;3
12483;1258;193;3
12492;1258;93;3
12501;1258;106;3
12519;1257;142;3
12528;1257;17;3
12537;1257;26;5
12546;1257;172;3
12555;1257;51;3
12564;1257;62;3
12573;1257;198;3
12582;1257;81;4
12591;1257;110;3
12600;1257;123;3
12609;165;8;3
12618;165;158;3
12627;165;150;3
12636;165;172;3
12645;165;164;1
12654;165;180;3
12663;165;197;3
12672;165;85;3
12681;165;91;3
12699;1750;9;3
12708;1750;153;3
12717;1750;146;5
12726;1750;32;3
12735;1750;160;3
12744;1750;185;5
12753;1750;181;3
12762;1750;85;3
12771;1750;100;3
12780;1750;121;3
12789;188;8;3
12798;188;135;3
12807;188;146;2
12816;188;32;3
12825;188;186;1
12834;188;183;3
12843;188;198;2
12852;188;88;3
12861;188;106;3
12870;188;121;3
12879;666;14;4
12888;666;30;4
12897;666;173;4
12906;666;166;4
12915;666;55;5
12924;666;62;4
12933;666;200;4
12942;666;195;4
12951;666;88;5
12960;666;105;4
12969;189;7;3
12978;189;152;3
12987;189;28;3
12996;189;172;3
13005;189;52;3
13014;189;181;3
13023;189;77;3
13032;189;83;3
13041;189;108;4
13050;189;121;4
13059;176;131;3
13068;176;18;3
13077;176;149;3
13086;176;39;3
13095;176;166;3
13104;176;179;3
13113;176;70;3
13122;176;192;3
13131;176;89;3
13140;176;121;3
13149;1276;13;3
13158;1276;159;3
13167;1276;170;3
13176;1276;167;3
13185;1276;185;3
13194;1276;70;3
13203;1276;196;3
13212;1276;92;2
13221;1276;109;3
13230;1276;121;3
13239;656;128;3
13248;656;154;3
13257;656;150;3
13266;656;42;3
13275;656;185;3
13284;656;62;3
13293;656;66;3
13302;656;192;3
13311;656;91;3
13320;656;122;3
13329;183;5;4
13338;183;19;3
13347;183;29;4
13356;183;168;3
13365;183;164;4
13374;183;63;1
13383;183;76;3
13392;183;84;4
13401;183;103;4
13410;183;122;3
13419;1758;7;3
13428;1758;23;3
13437;1758;34;3
13446;1758;167;3
13455;1758;48;3
13464;1758;62;3
13473;1758;66;3
13482;1758;194;3
13491;1758;105;3
13500;1758;121;3
13509;180;12;3
13518;180;24;3
13527;180;32;3
13536;180;47;3
13545;180;52;2
13554;180;65;3
13563;180;74;3
13572;180;93;3
13581;180;111;5
13599;1759;128;3
