,USER_ID,ACCURACY,WEIGHTS,K
84,393,0.1111111111111111,"[0, 0.7071067811848163, 0.653281482438794, 0.27059805007616017, 0.0]",2
85,395,0.2222222222222222,"[0, 0, 0, 0.9238795325098814, 0.3826834323684827]",2
86,398,0.2777777777777778,"[0.7071067811848163, 0.0, 0.0, 0.7071067811882787, 0.0]",2
87,407,0.1111111111111111,"[0, 0.7071067811848163, 0.0, 0.653281482438794, 0.27059805007616017]",2
88,408,0.2222222222222222,"[0.3826834323639588, 0.8535533905924082, 0.2500000000017312, 0.23096988313020075, 0.09567085809325164]",2
89,414,0.5555555555555556,"[0, 0.9238795325098814, 0.3535533905958706, 0.13529902503874258, 0.05604269114748628]",2
90,416,0.7222222222222222,"[0, 0, 1, 0, 0]",2
91,421,0.2777777777777778,"[0.7071067811848163, 0.0, 0.5, 0.4619397662572026, 0.19134171618517826]",2
92,428,0.16666666666666666,"[0.9238795325098814, 0.14644660940759185, 0.0, 0.3535533905965877, 0.0]",2
93,431,0.2222222222222222,"[0, 0.9238795325098814, 0.14644660940759185, 0.2500000000017312, 0.25000000000295536]",2
94,440,0.2222222222222222,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.7885805074743378, 0.32664074122232145]",2
95,442,0.3888888888888889,"[0.9238795325098814, 0.3535533905958706, 0.0, 0.13529902503874258, 0.05604269114748628]",2
96,443,0.3333333333333333,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
97,446,0.3333333333333333,"[0, 0.7071067811848163, 0.0, 0.653281482438794, 0.27059805007616017]",2
98,447,1.0,"[0, 0, 0, 1, 0]",2
99,455,0.16666666666666666,"[0.7071067811848163, 0.5, 0.5000000000024483, 0.0, 0.0]",2
100,459,0.3333333333333333,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
101,478,0.1111111111111111,"[0, 1, 0, 0, 0]",2
102,481,0.3888888888888889,"[0, 0.3826834323639588, 0.9238795325117553, 0.0, 0.0]",2
103,492,0.3333333333333333,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877, 0.0]",2
104,493,0.1111111111111111,"[0, 0, 0, 1, 0]",2
105,497,0.1111111111111111,"[0.9238795325098814, 0.14644660940759185, 0.0, 0.3266407412216589, 0.135299025039017]",2
106,504,0.1111111111111111,"[0.3826834323639588, 0.0, 0.0, 0.6532814824369201, 0.653281482440119]",2
107,510,0.2777777777777778,"[0, 0.7071067811848163, 0.0, 0.653281482438794, 0.27059805007616017]",2
108,512,0.2222222222222222,"[0, 0.9238795325098814, 0.0, 0.3826834323684827, 0.0]",2
109,523,0.2222222222222222,"[0, 0.7071067811848163, 0.653281482438794, 0.2500000000024483, 0.10355339059536353]",2
110,526,0.2222222222222222,"[0.3826834323639588, 0.35355339059240815, 0.6035533905924082, 0.42677669529706974, 0.4267766952991595]",2
111,530,0.2777777777777778,"[0.7071067811848163, 0.0, 0.5, 0.5000000000024483, 0.0]",2
112,532,0.16666666666666666,"[0.3826834323639588, 0.35355339059240815, 0.6035533905924082, 0.5576106243479984, 0.23096988313066924]",2
113,535,0.2222222222222222,"[0, 0.9238795325098814, 0.0, 0.14644660940759185, 0.3535533905965877]",2
114,537,0.4444444444444444,"[0, 0.9238795325098814, 0.0, 0.2705980500748351, 0.27059805007616017]",2
115,542,0.1111111111111111,"[0, 0, 0, 0, 1]",2
116,543,0.2222222222222222,"[0, 0, 0, 1, 0]",2
117,546,0.3333333333333333,"[0, 0, 1, 0, 0]",2
118,549,0.4444444444444444,"[0, 0, 0.3826834323639588, 0.8535533905924082, 0.3535533905965877]",2
119,559,0.2777777777777778,"[0, 0, 1, 0, 0]",2
120,564,0.16666666666666666,"[0.9238795325098814, 0.2705980500748351, 0.10355339059413937, 0.09567085809212068, 0.23096988313066927]",2
121,566,0.1111111111111111,"[0, 0, 0, 0, 1]",2
122,569,0.16666666666666666,"[0, 0.9238795325098814, 0.14644660940759185, 0.3535533905965877, 0.0]",2
123,572,0.16666666666666666,"[0.9238795325098814, 0.14644660940759185, 0.0, 0.3535533905965877, 0.0]",2
124,575,0.2222222222222222,"[0.3826834323639588, 0.6532814824369201, 0.4619397662558776, 0.46193976625813954, 0.0]",2
125,578,0.2222222222222222,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
126,587,0.1111111111111111,"[0, 0, 0, 1, 0]",2
127,588,0.6666666666666666,"[0.9238795325098814, 0.14644660940759185, 0.0, 0.0, 0.3535533905965877]",2
128,589,0.2777777777777778,"[0, 0, 1, 0, 0]",2
129,597,0.16666666666666666,"[0.9238795325098814, 0.14644660940759185, 0.0, 0.3535533905965877, 0.0]",2
130,606,0.1111111111111111,"[0, 0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877]",2
131,608,0.1111111111111111,"[0, 0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395]",2
132,624,0.4444444444444444,"[0, 0.9238795325098814, 0.14644660940759185, 0.0, 0.3535533905965877]",2
133,639,0.3333333333333333,"[0, 0, 0, 0.9238795325098814, 0.3826834323684827]",2
134,647,0.1111111111111111,"[0, 0.3826834323639588, 0.0, 0.0, 0.9238795325117553]",2
135,649,0.05555555555555555,"[1, 0, 0, 0, 0]",2
136,656,0.8333333333333334,"[0, 0, 1, 0, 0]",2
137,666,0.6111111111111112,"[0, 0, 1, 0, 0]",2
138,673,1.0,"[0, 0, 0, 0, 1]",2
139,674,0.3888888888888889,"[0, 0, 1, 0, 0]",2
140,692,0.3333333333333333,"[0.7071067811848163, 0.0, 0.653281482438794, 0.19134171618424134, 0.19134171618517828]",2
141,701,0.3333333333333333,"[0.7071067811848163, 0.2705980500729613, 0.4619397662558776, 0.4267766952982939, 0.17677669529915943]",2
142,702,0.3333333333333333,"[0.9238795325098814, 0.0, 0.3535533905958706, 0.13529902503874258, 0.05604269114748628]",2
143,705,0.2777777777777778,"[0, 0, 0.7071067811848163, 0.5, 0.5000000000024483]",2
144,706,0.05555555555555555,"[0.9238795325098814, 0.3535533905958706, 0.0, 0.13529902503874258, 0.05604269114748628]",2
145,708,0.16666666666666666,"[0, 0.3826834323639588, 0.35355339059240815, 0.0, 0.8535533905941395]",2
146,712,0.2222222222222222,"[0.7071067811848163, 0.2705980500729613, 0.6035533905941394, 0.23096988313020075, 0.09567085809325164]",2
147,717,0.2777777777777778,"[0.3826834323639588, 0.8535533905924082, 0.2500000000017312, 0.0, 0.25000000000295536]",2
148,721,0.6666666666666666,"[0, 0, 1, 0, 0]",2
149,733,0.2777777777777778,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
150,734,0.5,"[0, 0, 1, 0, 0]",2
151,739,0.3333333333333333,"[0, 0, 0, 1, 0]",2
152,745,0.3333333333333333,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.7885805074743378, 0.32664074122232145]",2
153,746,0.16666666666666666,"[0, 0, 0, 0, 1]",2
154,748,0.16666666666666666,"[0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0]",2
155,751,0.3333333333333333,"[0, 0.7071067811848163, 0.0, 0.7071067811882787, 0.0]",2
156,769,0.1111111111111111,"[0.3826834323639588, 0.6532814824369201, 0.0, 0.653281482440119, 0.0]",2
157,774,0.05555555555555555,"[0, 0, 0, 0, 1]",2
158,779,0.4444444444444444,"[0, 0, 1, 0, 0]",2
159,794,0.2222222222222222,"[0, 0, 0, 0, 1]",2
160,817,0.05555555555555555,"[0, 0.9238795325098814, 0.0, 0.2705980500748351, 0.27059805007616017]",2
161,820,0.7777777777777778,"[0, 0, 1, 0, 0]",2
162,824,0.16666666666666666,"[0.7071067811848163, 0.2705980500729613, 0.0, 0.653281482440119, 0.0]",2
163,829,0.4444444444444444,"[0, 1, 0, 0, 0]",2
164,841,0.2777777777777778,"[0.3826834323639588, 0.6532814824369201, 0.4619397662558776, 0.4267766952982939, 0.17677669529915943]",2
165,845,0.1111111111111111,"[0.3826834323639588, 0.6532814824369201, 0.0, 0.0, 0.653281482440119]",2
166,846,0.2777777777777778,"[0, 0.3826834323639588, 0.0, 0.6532814824369201, 0.653281482440119]",2
167,877,0.16666666666666666,"[0, 0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.10355339059536353]",2
168,891,0.4444444444444444,"[0.7071067811848163, 0.653281482438794, 0.2500000000024483, 0.09567085809305761, 0.03962816694642787]",2
169,899,0.2222222222222222,"[0, 0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.10355339059536353]",2
170,900,0.1111111111111111,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.6035533905924082, 0.6035533905953636]",2
171,903,0.2777777777777778,"[0, 0.3826834323639588, 0.6532814824369201, 0.4619397662558776, 0.46193976625813954]",2
172,904,0.3333333333333333,"[0, 0, 0, 1, 0]",2
173,911,0.4444444444444444,"[0, 0, 1, 0, 0]",2
174,913,0.2222222222222222,"[0.3826834323639588, 0.35355339059240815, 0.3266407412184601, 0.728553390593274, 0.3017766952997716]",2
175,919,0.1111111111111111,"[0, 0.3826834323639588, 0.8535533905924082, 0.3535533905965877, 0.0]",2
176,922,0.4444444444444444,"[0, 0, 1, 0, 0]",2
177,937,0.3333333333333333,"[0, 0, 0, 0, 1]",2
178,955,0.2222222222222222,"[0.3826834323639588, 0.8535533905924082, 0.2500000000017312, 0.23096988313020075, 0.09567085809325164]",2
179,960,0.4444444444444444,"[0.3826834323639588, 0.0, 0.35355339059240815, 0.7885805074743378, 0.32664074122232145]",2
180,963,0.2222222222222222,"[0, 0.9238795325098814, 0.14644660940759185, 0.0, 0.3535533905965877]",2
181,967,0.05555555555555555,"[0, 0.9238795325098814, 0.14644660940759185, 0.2500000000017312, 0.25000000000295536]",2
182,974,0.5555555555555556,"[0, 0, 0, 1, 0]",2
183,990,0.2777777777777778,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
184,991,0.2777777777777778,"[0, 0.3826834323639588, 0.9238795325117553, 0.0, 0.0]",2
185,1002,0.1111111111111111,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
186,1009,0.1111111111111111,"[0, 0, 1, 0, 0]",2
187,1012,0.8888888888888888,"[0, 0, 1, 0, 0]",2
188,1018,0.2222222222222222,"[0, 0.7071067811848163, 0.5, 0.5000000000024483, 0.0]",2
189,1019,0.2222222222222222,"[0, 0.7071067811848163, 0.653281482438794, 0.27059805007616017, 0.0]",2
190,1026,0.3888888888888889,"[0.9238795325098814, 0.14644660940759185, 0.13529902503741756, 0.3017766952991595, 0.1250000000023433]",2
191,1027,0.2222222222222222,"[0, 0.3826834323639588, 0.0, 0.6532814824369201, 0.653281482440119]",2
192,1028,0.2777777777777778,"[0.3826834323639588, 0.0, 0.0, 0.0, 0.9238795325117553]",2
193,1031,0.7222222222222222,"[0, 0.3826834323639588, 0.0, 0.35355339059240815, 0.8535533905941395]",2
194,1032,0.2777777777777778,"[0, 0, 0, 1, 0]",2
195,1033,0.16666666666666666,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877, 0.0]",2
196,1035,0.2777777777777778,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
197,1039,0.16666666666666666,"[0, 0.3826834323639588, 0.6532814824369201, 0.653281482440119, 0.0]",2
198,1040,0.3333333333333333,"[0, 0.3826834323639588, 0.9238795325117553, 0.0, 0.0]",2
199,1043,0.16666666666666666,"[0, 0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.10355339059536353]",2
200,1046,0.3333333333333333,"[0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0]",2
201,1056,0.3888888888888889,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
202,1066,0.7777777777777778,"[0, 0, 0.3826834323639588, 0.9238795325117553, 0.0]",2
203,1073,0.2222222222222222,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877, 0.0]",2
204,1077,0.5,"[0.3826834323639588, 0.0, 0.0, 0.0, 0.9238795325117553]",2
205,1086,0.3888888888888889,"[0, 0, 1, 0, 0]",2
206,1087,0.3888888888888889,"[0.3826834323639588, 0.35355339059240815, 0.6035533905924082, 0.42677669529706974, 0.4267766952991595]",2
207,1096,0.5555555555555556,"[0.9238795325098814, 0.3535533905958706, 0.056042691146823774, 0.12500000000208977, 0.051776695298040305]",2
208,1102,0.2222222222222222,"[0, 0.7071067811848163, 0.0, 0.7071067811882787, 0.0]",2
209,1112,0.2777777777777778,"[0, 0.9238795325098814, 0.0, 0.2705980500748351, 0.27059805007616017]",2
210,1122,0.3888888888888889,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877, 0.0]",2
211,1131,0.3888888888888889,"[0, 0.9238795325098814, 0.0, 0.3826834323684827, 0.0]",2
212,1135,0.3333333333333333,"[0, 0.7071067811848163, 0.653281482438794, 0.2500000000024483, 0.10355339059536353]",2
213,1140,0.1111111111111111,"[0, 0.3826834323639588, 0.35355339059240815, 0.6035533905924082, 0.6035533905953636]",2
214,1144,0.2222222222222222,"[0, 0.7071067811848163, 0.2705980500729613, 0.25, 0.6035533905953635]",2
215,1145,0.8888888888888888,"[0, 0, 0, 0, 1]",2
216,1154,0.4444444444444444,"[0.7071067811848163, 0.653281482438794, 0.0, 0.2500000000024483, 0.10355339059536353]",2
217,1158,0.16666666666666666,"[0, 0, 0, 0.3826834323639588, 0.9238795325117553]",2
218,1159,0.2777777777777778,"[0.9238795325098814, 0.14644660940759185, 0.0, 0.3535533905965877, 0.0]",2
219,1162,0.2777777777777778,"[0, 0, 0, 1, 0]",2
220,1163,0.2222222222222222,"[0, 0, 0, 1, 0]",2
221,1165,0.2222222222222222,"[0, 0.9238795325098814, 0.2705980500748351, 0.19134171618424134, 0.19134171618517828]",2
222,1180,0.05555555555555555,"[0, 0, 0, 0, 1]",2
223,1184,0.3333333333333333,"[0, 0, 1, 0, 0]",2
224,1186,0.16666666666666666,"[0.7071067811848163, 0.653281482438794, 0.0, 0.27059805007616017, 0.0]",2
225,1191,0.8333333333333334,"[0, 0.3826834323639588, 0.0, 0.6532814824369201, 0.653281482440119]",2
226,1196,0.2222222222222222,"[0, 0.9238795325098814, 0.2705980500748351, 0.0, 0.27059805007616017]",2
227,1207,0.5555555555555556,"[0, 0, 1, 0, 0]",2
228,1213,0.7222222222222222,"[0, 0, 1, 0, 0]",2
229,1214,0.1111111111111111,"[0, 0.7071067811848163, 0.0, 0.5, 0.5000000000024483]",2
230,1218,0.3888888888888889,"[0, 0, 1, 0, 0]",2
231,1219,0.16666666666666666,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
232,1222,0.05555555555555555,"[0, 0, 0, 0, 1]",2
233,1231,0.16666666666666666,"[0.3826834323639588, 0.6532814824369201, 0.25, 0.23096988312793879, 0.5576106243491292]",2
234,1232,0.1111111111111111,"[0.3826834323639588, 0.6532814824369201, 0.0, 0.6035533905941394, 0.25000000000295536]",2
235,1234,0.2222222222222222,"[0, 0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395]",2
236,1235,0.3333333333333333,"[0.3826834323639588, 0.35355339059240815, 0.3266407412184601, 0.728553390593274, 0.3017766952997716]",2
237,1237,1.0,"[0, 0, 0, 0, 1]",2
238,1238,0.3888888888888889,"[0, 0, 0, 1, 0]",2
239,1244,0.5,"[0, 0, 0, 1, 0]",2
240,1250,0.3333333333333333,"[0.3826834323639588, 0.8535533905924082, 0.2500000000017312, 0.23096988313020075, 0.09567085809325164]",2
241,1255,0.6111111111111112,"[0, 0, 1, 0, 0]",2
242,1257,0.2222222222222222,"[0.7071067811848163, 0.0, 0.0, 0.653281482438794, 0.27059805007616017]",2
243,1258,0.2777777777777778,"[0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.09567085809305761, 0.03962816694642787]",2
244,1263,0.3888888888888889,"[0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0]",2
245,1276,0.2222222222222222,"[0.7071067811848163, 0.5, 0.0, 0.5000000000024483, 0.0]",2
246,1282,0.2777777777777778,"[0, 0.9238795325098814, 0.14644660940759185, 0.2500000000017312, 0.25000000000295536]",2
247,1283,0.2777777777777778,"[0, 0.3826834323639588, 0.8535533905924082, 0.3535533905965877, 0.0]",2
248,1294,0.16666666666666666,"[0.7071067811848163, 0.2705980500729613, 0.25, 0.5576106243479982, 0.2309698831306692]",2
249,1300,0.2222222222222222,"[0.3826834323639588, 0.6532814824369201, 0.25, 0.23096988312793879, 0.5576106243491292]",2
250,1303,0.5555555555555556,"[0.3826834323639588, 0.0, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
251,1306,0.2777777777777778,"[0.7071067811848163, 0.653281482438794, 0.0, 0.2500000000024483, 0.10355339059536353]",2
252,1307,0.05555555555555555,"[0.9238795325098814, 0.14644660940759185, 0.3266407412216589, 0.12500000000208977, 0.051776695298040305]",2
253,1314,0.1111111111111111,"[0, 0, 0, 0, 1]",2
254,1322,0.8333333333333334,"[0, 0, 1, 0, 0]",2
255,1328,0.5,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
256,1330,0.16666666666666666,"[0, 0.7071067811848163, 0.5, 0.4619397662572026, 0.19134171618517826]",2
257,1338,0.16666666666666666,"[0, 0, 0, 1, 0]",2
258,1340,1.0,"[0, 0, 0, 0, 1]",2
259,1351,0.16666666666666666,"[0.3826834323639588, 0.9238795325117553, 0.0, 0.0, 0.0]",2
260,1353,0.2777777777777778,"[0, 0.7071067811848163, 0.2705980500729613, 0.0, 0.653281482440119]",2
261,1354,0.3333333333333333,"[0, 0.3826834323639588, 0.35355339059240815, 0.7885805074743378, 0.32664074122232145]",2
262,1359,0.3333333333333333,"[0, 0.7071067811848163, 0.0, 0.653281482438794, 0.27059805007616017]",2
263,1362,0.5,"[0, 0, 0, 1, 0]",2
264,1372,0.1111111111111111,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877, 0.0]",2
265,1373,0.3333333333333333,"[0, 0.7071067811848163, 0.653281482438794, 0.2500000000024483, 0.10355339059536353]",2
266,1376,0.3333333333333333,"[0, 0.9238795325098814, 0.0, 0.3535533905958706, 0.14644660940932305]",2
267,1382,0.2222222222222222,"[0.3826834323639588, 0.0, 0.0, 0.9238795325117553, 0.0]",2
268,1387,0.2222222222222222,"[0, 0, 0, 1, 0]",2
269,1389,0.2777777777777778,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
270,1395,0.2222222222222222,"[0.9238795325098814, 0.14644660940759185, 0.2500000000017312, 0.23096988313020075, 0.09567085809325164]",2
271,1398,0.1111111111111111,"[0.3826834323639588, 0.0, 0.35355339059240815, 0.0, 0.8535533905941395]",2
272,1400,0.3888888888888889,"[0, 0.9238795325098814, 0.2705980500748351, 0.2500000000024483, 0.10355339059536353]",2
273,1406,0.2777777777777778,"[0, 0.9238795325098814, 0.0, 0.3826834323684827, 0.0]",2
274,1413,0.2777777777777778,"[0.7071067811848163, 0.2705980500729613, 0.4619397662558776, 0.3266407412200595, 0.3266407412216589]",2
275,1416,0.4444444444444444,"[0, 0, 0, 1, 0]",2
276,1423,0.3888888888888889,"[0, 0, 1, 0, 0]",2
277,1432,0.1111111111111111,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877, 0.0]",2
278,1444,0.05555555555555555,"[0, 0, 0, 0.7071067811848163, 0.7071067811882787]",2
279,1449,0.2222222222222222,"[0, 0.3826834323639588, 0.6532814824369201, 0.0, 0.653281482440119]",2
