7641;1543;119;3
7650;1543;121;3
7659;106;131;3
7668;106;14;3
7677;106;22;3
7686;106;168;2
7695;106;186;4
7704;106;62;3
7713;106;199;5
7722;106;91;4
7731;106;108;3
7740;106;120;3
7749;588;12;2
7758;588;21;2
7767;588;28;2
7776;588;38;2
7785;588;165;2
7794;588;55;2
7803;588;183;2
7812;588;199;2
7821;588;84;2
7830;588;90;5
7839;589;8;2
7848;589;134;2
7857;589;25;2
7866;589;34;2
7875;589;40;2
7884;589;179;2
7893;589;65;2
7902;589;74;2
7911;589;110;2
7920;589;122;2
7929;105;142;3
7938;105;23;3
7947;105;31;3
7956;105;161;4
7965;105;50;4
7974;105;180;4
7983;105;78;3
7992;105;86;4
8001;105;96;3
8010;105;120;3
8019;1565;131;3
8028;1565;157;3
8037;1565;151;2
8046;1565;160;5
8055;1565;58;5
8064;1565;60;1
8073;1565;77;5
8082;1565;92;5
8091;1565;106;5
8100;1565;120;5
8109;118;142;4
8118;118;156;2
8127;118;30;2
8136;118;46;2
8145;118;184;4
8154;118;56;4
8163;118;199;3
8172;118;83;4
8181;118;110;4
8190;118;120;4
8199;1087;128;2
8208;1087;19;2
8217;1087;29;3
8226;1087;174;3
8235;1087;47;2
8244;1087;60;3
8253;1087;198;2
8262;1087;93;3
8271;1087;108;2
8280;1087;122;2
8289;597;131;5
8298;597;159;5
8307;597;175;5
8316;597;187;1
8325;597;60;5
8334;597;196;3
8343;597;84;5
8352;597;88;3
8361;597;107;4
8370;597;123;3
8379;1086;11;4
8388;1086;144;4
8397;1086;38;5
8406;1086;166;5
8415;1086;188;5
8424;1086;61;5
8433;1086;199;5
8442;1086;83;4
8451;1086;106;5
8460;1086;121;5
8469;1560;11;3
8478;1560;22;3
8487;1560;39;3
8496;1560;41;3
8505;1560;53;2
8514;1560;71;2
8523;1560;195;3
8532;1560;95;2
8541;1560;119;4
8550;1560;121;2
8559;1562;135;2
8568;1562;23;2
8577;1562;43;2
8586;1562;51;2
8595;1562;182;2
8604;1562;76;3
8613;1562;84;2
8622;1562;102;2
8631;1562;108;2
8640;1562;121;2
8649;1073;140;3
8658;1073;12;3
8667;1073;20;3
8676;1073;31;3
8685;1073;36;2
8694;1073;50;3
8703;1073;183;4
8712;1073;72;4
8721;1073;88;3
8730;1073;123;3
8739;125;129;2
8748;125;14;3
8757;125;25;2
8766;125;37;4
8775;125;48;5
8784;125;63;5
8793;125;67;5
8802;125;92;4
8811;125;108;4
8820;125;120;3
8829;1077;132;4
8838;1077;22;3
8847;1077;171;4
8856;1077;160;4
8865;1077;52;3
8874;1077;70;4
8883;1077;75;4
8892;1077;100;4
8901;1077;115;4
8910;1077;120;4
8919;606;131;2
8928;606;20;4
8937;606;150;3
8946;606;37;3
8955;606;51;3
8964;606;57;2
8973;606;77;3
8982;606;93;3
8991;606;105;3
9000;606;120;3
9009;139;135;3
9018;139;158;5
9027;139;30;4
9036;139;160;5
9045;139;188;5
9054;139;68;3
9063;139;195;5
9072;139;93;3
9081;139;104;3
9090;139;122;3
9099;1222;6;4
9108;1222;12;4
9117;1222;20;4
9126;1222;32;4
9135;1222;47;4
9144;1222;56;4
9153;1222;78;4
9162;1222;110;2
9171;1222;115;2
9180;1222;120;2
9189;1767;132;2
9198;1767;25;2
9207;1767;39;2
9216;1767;165;4
9225;1767;59;2
9234;1767;71;2
9243;1767;192;4
9252;1767;83;2
9261;1767;108;2
9270;1767;120;3
9279;140;129;4
9288;140;19;4
9297;140;151;4
9306;140;162;4
9315;140;186;3
9324;140;179;2
9333;140;69;4
9342;140;192;2
9351;140;110;4
9360;140;120;3
9369;1219;7;4
9378;1219;156;2
9387;1219;148;2
9396;1219;174;2
9405;1219;51;4
9414;1219;58;4
9423;1219;198;2
9432;1219;93;4
9441;1219;118;2
9450;1219;122;2
9459;1218;10;3
9468;1218;21;3
9477;1218;31;5
9486;1218;162;5
9495;1218;188;5
9504;1218;60;3
9513;1218;198;5
9522;1218;93;3
9531;1218;98;2
9540;1218;124;4
9549;1769;10;3
9558;1769;156;4
9567;1769;170;4
9576;1769;43;2
9585;1769;187;4
9594;1769;63;4
9603;1769;78;3
9612;1769;83;3
9621;1769;99;3
9630;1769;122;3
9639;1231;8;4
9648;1231;17;3
9657;1231;159;3
9666;1231;34;2
9675;1231;187;2
9684;1231;61;4
9693;1231;193;2
9702;1231;103;4
9711;1231;104;2
9720;1231;120;4
9729;131;12;5
9738;131;21;4
9747;131;30;2
9756;131;172;4
9765;131;50;4
9774;131;180;4
9783;131;78;1
9792;131;92;0
9801;131;107;5
9810;131;120;5
9819;674;142;3
9828;674;17;4
9837;674;28;3
9846;674;42;3
9855;674;54;3
9864;674;180;4
9873;674;192;4
9882;674;88;3
9891;674;109;2
9900;674;120;4
9909;673;128;3
9918;673;159;3
9927;673;171;3
9936;673;166;3
9945;673;182;3
9954;673;66;3
9963;673;85;3
9972;673;90;3
9981;673;119;3
9990;673;123;3
9999;702;8;2
10008;702;155;2
10017;702;150;2
10026;702;43;2
10035;702;59;2
10044;702;68;2
10053;702;73;2
10062;702;95;2
10071;702;106;2
10080;702;121;2
10089;1779;14;3
10098;1779;158;3
10107;1779;35;4
10116;1779;43;4
10125;1779;187;4
10134;1779;56;3
10143;1779;77;3
10152;1779;75;3
10161;1779;96;3
10170;1779;123;3
10179;1237;131;5
10188;1237;153;5
10197;1237;22;5
10206;1237;171;5
10215;1237;167;5
10224;1237;189;5
10233;1237;70;5
10242;1237;86;5
10251;1237;96;5
10260;1237;121;5
10269;154;130;3
10278;154;19;4
10287;154;29;4
10296;154;163;4
10305;154;55;4
10314;154;71;4
10323;154;194;4
10332;154;94;5
10341;154;104;4
10350;154;121;3
10359;1238;134;3
10368;1238;25;4
10377;1238;171;4
10386;1238;42;3
10395;1238;187;2
10404;1238;57;3
10413;1238;76;3
10422;1238;89;4
10431;1238;106;4
10440;1238;124;4
10449;701;9;4
10458;701;153;5
10467;701;149;4
10476;701;40;2
10485;701;55;2
10494;701;181;2
10503;701;199;5
10512;701;95;2
10521;701;111;3
10530;701;121;5
10539;156;129;5
10548;156;19;4
10557;156;35;5
10566;156;40;4
10575;156;51;4
10584;156;178;4
10593;156;71;4
10602;156;81;5
10611;156;97;4
10620;156;123;4
10629;1232;152;3
10638;1232;171;3
10647;1232;43;2
10656;1232;190;1
10665;1232;176;2
10674;1232;71;2
10683;1232;84;3
10692;1232;110;2
10701;1232;116;4
10710;1232;120;2
10719;1234;142;4
10728;1234;155;5
10737;1234;171;5
10746;1234;37;4
10755;1234;186;5
10764;1234;62;4
10773;1234;198;5
10782;1234;95;3
10791;1234;111;1
10800;1234;125;4
10809;1235;10;3
10818;1235;18;4
10827;1235;35;2
10836;1235;167;2
10845;1235;188;4
10854;1235;181;3
10863;1235;199;4
10872;1235;82;3
10881;1235;106;3
10890;1235;120;3
10899;1781;129;2
10908;1781;16;3
10917;1781;146;2
10926;1781;162;2
10935;1781;190;4
10944;1781;182;5
10953;1781;196;3
10962;1781;82;2
10971;1781;104;0
10980;1781;121;3
10989;1244;9;4
10998;1244;19;3
11007;1244;146;3
11016;1244;38;3
11025;1244;190;3
11034;1244;68;3
11043;1244;73;3
11052;1244;89;3
11061;1244;107;3
11070;1244;122;3
11079;692;128;3
11088;692;28;3
11097;692;39;4
11106;692;41;3
11115;692;49;3
11124;692;182;3
11133;692;77;4
11142;692;92;4
11151;692;104;4
11160;692;121;3
11169;1785;9;3
11178;1785;152;4
11187;1785;146;3
11196;1785;33;2
11205;1785;160;2
11214;1785;185;3
11223;1785;181;3
11232;1785;193;2
11241;1785;95;2
11250;1785;121;3
11259;148;10;4
11268;148;156;3
11277;148;146;3
11286;148;172;3
11295;148;48;4
11304;148;177;3
11313;148;76;3
11322;148;80;4
11331;148;105;3
11340;148;121;4
11349;149;15;5
11358;149;27;5
11367;149;38;5
11376;149;40;5
11385;149;185;5
11394;149;182;5
11403;149;193;5
11412;149;90;5
11421;149;105;5
11430;149;120;5
11439;151;12;4
11448;151;155;5
11457;151;150;4
11466;151;42;5
11475;151;191;5
11484;151;62;5
11493;151;78;3
11502;151;81;1
11511;151;98;3
11520;151;120;3
11529;1255;132;5
11538;1255;25;3
11547;1255;174;5
11556;1255;41;3
11565;1255;191;5
11574;1255;69;5
11583;1255;193;5
11592;1255;82;5
11601;1255;110;5
11610;1255;120;5
11619;1728;142;4
11628;1728;152;2
11637;1728;148;4
11646;1728;39;2
11655;1728;44;2
11664;1728;59;1
11673;1728;77;2
11682;1728;83;3
11691;1728;106;2
11700;1728;120;2
11709;169;152;2
11718;169;147;3
11727;169;174;2
11736;169;47;3
11745;169;190;2
11754;169;71;3
11763;169;192;2
11772;169;103;3
11781;169;118;2
11790;169;120;2
11799;175;132;5
11808;175;158;5
11817;175;171;5
11826;175;40;5
11835;175;186;5
11844;175;68;5
11853;175;73;5
11862;175;89;5
11871;175;109;5
11880;175;121;5
11889;649;9;2
11898;649;134;1
11907;649;35;2
11916;649;51;2
11925;649;63;2
11934;649;67;4
11943;649;87;4
11952;649;89;2
11961;649;110;1
11970;649;120;2
11979;1732;8;5
11988;1732;154;3
11997;1732;149;5
12006;1732;174;4
12015;1732;165;2
12024;1732;57;4
12033;1732;197;4
12042;1732;83;4
12051;1732;107;4
12060;1732;123;4
12069;1250;129;2
12078;1250;154;3
12087;1250;149;2
12096;1250;168;3
12105;1250;167;2
12114;1250;191;3
12123;1250;177;3
12132;1250;200;2
12141;1250;194;3
12150;1250;121;2
12159;1263;130;3
12168;1263;158;3
12177;1263;150;3
12186;1263;161;3
12195;1263;184;3
12204;1263;182;3
12213;1263;198;3
12222;1263;94;3
12231;1263;109;3
12240;1263;120;3
12249;647;133;5
12258;647;145;3
12267;647;173;5
12276;647;191;5
12285;647;76;1
12294;647;195;5
12303;647;82;5
12312;647;96;1
12321;647;118;1
12330;647;120;3
12339;1738;8;1
12348;1738;153;1
12357;1738;25;5
12366;1738;175;5
12375;1738;162;1
12384;1738;177;5
12393;1738;78;2
12402;1738;93;1
12411;1738;105;1
12420;1738;122;1
12429;1258;10;2
12438;1258;154;2
12447;1258;28;3
12456;1258;173;3
12465;1258;54;4
12474;1258;183;1
12483;1258;193;3
12492;1258;93;2
12501;1258;106;5
12510;1258;120;2
12519;1257;142;3
12528;1257;17;3
12537;1257;26;4
12546;1257;172;3
12555;1257;51;4
12564;1257;62;5
12573;1257;198;4
12582;1257;81;4
12591;1257;110;4
12600;1257;123;4
12609;165;8;5
12618;165;158;3
12627;165;150;2
12636;165;172;1
12645;165;164;2
12654;165;180;2
12663;165;197;3
12672;165;85;4
12681;165;91;4
12690;165;120;2
12699;1750;9;4
12708;1750;153;3
12717;1750;146;5
12726;1750;32;2
12735;1750;160;3
12744;1750;185;3
12753;1750;181;4
12762;1750;85;2
12771;1750;100;4
12780;1750;121;3
12789;188;8;3
12798;188;135;2
12807;188;146;3
12816;188;32;4
12825;188;186;2
12834;188;183;3
12843;188;198;2
12852;188;88;3
12861;188;106;3
12870;188;121;2
12879;666;14;4
12888;666;30;4
12897;666;173;4
12906;666;166;4
12915;666;55;5
12924;666;62;5
12933;666;200;4
12942;666;195;3
12951;666;88;5
12960;666;105;4
12969;189;7;3
12978;189;152;3
12987;189;28;3
12996;189;172;4
13005;189;52;3
13014;189;181;3
13023;189;77;4
13032;189;83;2
13041;189;108;4
13050;189;121;4
13059;176;131;1
13068;176;18;4
13077;176;149;1
13086;176;39;2
13095;176;166;4
13104;176;179;2
13113;176;70;3
13122;176;192;2
13131;176;89;4
13140;176;121;3
13149;1276;13;2
13158;1276;159;4
13167;1276;170;2
13176;1276;167;4
13185;1276;185;3
13194;1276;70;2
13203;1276;196;3
13212;1276;92;2
13221;1276;109;2
13230;1276;121;4
13239;656;128;3
13248;656;154;4
13257;656;150;2
13266;656;42;3
13275;656;185;3
13284;656;62;3
13293;656;66;3
13302;656;192;4
13311;656;91;3
13320;656;122;4
13329;183;5;4
13338;183;19;2
